created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-10T01:11:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:11:49+08:00,21.4965,46.2135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:16:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:21:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:21:49+08:00,21.4698,46.0395,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:26:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:31:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:31:50+08:00,21.4271,45.9846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:36:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:41:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:41:50+08:00,21.4405,45.8381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:46:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:51:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:51:51+08:00,21.4698,45.803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:56:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:01:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:01:51+08:00,21.4405,45.7374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:06:46+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:11:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:11:51+08:00,21.4538,45.7023,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:16:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:21:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:21:50+08:00,21.4405,45.7374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:26:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:31:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:32:25+08:00,21.4405,45.9724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:36:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:41:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:42:25+08:00,21.4271,46.2043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:46:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:51:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:52:25+08:00,21.4538,46.1448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T02:56:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:01:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:02:25+08:00,21.4538,46.2684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:06:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:11:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:12:26+08:00,21.4271,46.3508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:16:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:21:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:22:27+08:00,21.4405,46.4622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:26:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:31:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:32:28+08:00,21.4405,46.4012,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:36:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:41:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:42:29+08:00,21.4137,46.4714,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:46:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:51:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:52:28+08:00,21.4137,46.5705,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T03:56:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:01:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:02:29+08:00,21.3844,46.5904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:06:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:11:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:12:29+08:00,21.3977,46.6438,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:16:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:21:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:22:29+08:00,21.3977,46.6438,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:26:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:31:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:32:29+08:00,21.3844,46.7262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:36:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:41:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:42:28+08:00,21.3844,46.7002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:46:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:51:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:52:28+08:00,21.371,46.7735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T04:56:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:01:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:02:28+08:00,21.4137,46.7536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:06:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:11:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:12:29+08:00,21.3844,46.8971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:16:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:21:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:22:29+08:00,21.3577,46.9429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:26:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:31:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:32:29+08:00,21.3844,46.8971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:33:13+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:36:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:41:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:42:28+08:00,21.3577,46.9184,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:46:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:51:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:52:29+08:00,21.3443,46.9291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T05:56:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:01:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:02:29+08:00,21.3283,46.9871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:06:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:11:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:12:29+08:00,21.3283,46.9505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:16:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:21:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:22:29+08:00,21.3577,46.8925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:26:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:31:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:32:29+08:00,21.3577,48.2551,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:36:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:41:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:42:29+08:00,21.3443,47.8614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:46:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:51:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:52:30+08:00,21.3283,47.6143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T06:56:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:01:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:02:30+08:00,21.3443,47.335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:06:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:12:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:12:30+08:00,21.3283,47.0878,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:17:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:22:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:22:30+08:00,21.3149,46.9139,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:27:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:32:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:32:30+08:00,21.3149,46.8147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:37:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:42:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:42:31+08:00,21.3149,46.6682,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:47:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:52:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:52:32+08:00,21.2882,46.5537,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T07:57:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:02:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:02:33+08:00,21.3016,46.4942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:07:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:12:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:12:34+08:00,21.2722,46.4424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:17:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:22:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:22:34+08:00,21.3016,46.3966,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:27:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:32:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:32:35+08:00,21.2589,46.5019,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:37:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:42:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:42:36+08:00,21.2882,46.4698,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:47:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:52:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:52:36+08:00,21.2589,46.4515,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T08:57:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:02:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:02:36+08:00,21.2589,46.4393,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:07:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:12:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:12:37+08:00,21.2589,46.6255,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:17:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:22:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:22:38+08:00,21.2722,46.6758,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:27:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:32:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:32:39+08:00,21.3149,46.5705,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:37:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:42:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:42:40+08:00,21.3016,46.6896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:47:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:52:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:52:40+08:00,21.3443,46.6957,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T09:57:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:02:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:02:40+08:00,21.3443,46.6453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:07:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:12:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:12:39+08:00,21.3283,46.511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:17:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:22:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:22:40+08:00,21.3577,46.4164,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:27:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:32:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:32:40+08:00,21.3577,46.3661,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:37:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:42:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:42:41+08:00,21.3443,46.2791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:47:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:52:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:52:41+08:00,21.3283,46.2287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T10:57:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:02:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:02:41+08:00,21.371,46.2455,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:07:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:12:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:12:41+08:00,21.3577,46.2425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:17:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:22:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:22:41+08:00,21.3844,46.1128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:27:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:32:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:32:41+08:00,21.4137,46.0914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:33:14+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:37:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:42:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:42:42+08:00,21.4405,46.0212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:47:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:52:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:52:42+08:00,21.4137,46.1173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T11:57:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
