created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-20T01:05:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:09:26+08:00,21.5526,40.8866,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:10:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:15:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:19:26+08:00,21.5526,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:20:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:25:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:29:26+08:00,21.622,41.239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:30:15+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:30:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:35:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:39:27+08:00,21.622,41.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:40:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:45:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:49:28+08:00,21.6514,41.3901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:50:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:55:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:59:29+08:00,21.6915,41.6739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:00:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:05:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:09:30+08:00,21.7102,41.9562,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:10:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:15:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:19:30+08:00,21.7235,43.0961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:20:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:25:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:29:30+08:00,21.7235,43.7736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:30:15+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:30:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:35:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:39:31+08:00,21.582,44.5426,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:40:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:45:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:49:31+08:00,21.4832,44.9958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:50:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:55:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T02:59:31+08:00,21.3016,45.1942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:00:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:05:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:09:31+08:00,21.2322,45.0019,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:10:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:15:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:19:31+08:00,21.104,44.5563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:20:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:25:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:29:32+08:00,21.104,44.9866,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:30:16+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:30:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:35:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:39:32+08:00,21.3016,46.0533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:40:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:45:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:49:32+08:00,21.4698,46.0487,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:50:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:55:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T03:59:33+08:00,21.566,45.7191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:00:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:05:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:09:33+08:00,21.6354,45.5085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:10:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:15:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:19:33+08:00,21.6915,45.1194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:20:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:25:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:29:33+08:00,21.7369,45.7023,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:30:15+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:30:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:35:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:39:33+08:00,21.7235,44.387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:40:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:45:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:49:34+08:00,21.6781,42.6337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:50:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:55:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T04:59:35+08:00,21.622,41.6541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:00:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:05:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:09:36+08:00,21.5953,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:10:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:15:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:19:37+08:00,21.566,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:20:45+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:25:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:29:38+08:00,21.566,39.8474,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:30:16+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:30:46+08:00,,,,-55,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:35:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:39:39+08:00,21.5393,39.6445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:40:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:45:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:49:39+08:00,21.5393,39.498,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:50:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:55:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T05:59:40+08:00,21.5259,39.2844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:00:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:05:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:09:41+08:00,21.5259,39.1501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:10:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:15:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:19:42+08:00,21.4965,39.7589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:20:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:25:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:29:43+08:00,21.5259,40.8408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:30:17+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:30:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:35:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:39:44+08:00,21.5259,42.7756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:40:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:45:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:49:44+08:00,21.5526,43.3112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:50:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:55:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T06:59:45+08:00,21.5953,43.2288,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:00:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:05:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:09:45+08:00,21.582,42.9328,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:10:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:15:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:19:46+08:00,21.5526,42.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:20:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:25:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:29:47+08:00,21.5393,42.4186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:30:18+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:30:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:35:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:39:48+08:00,21.5259,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:40:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:45:51+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:49:48+08:00,21.5259,41.7365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:50:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:55:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T07:59:48+08:00,21.5393,41.6312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:00:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:05:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:09:48+08:00,21.5259,41.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:10:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:15:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:19:48+08:00,21.4965,41.7838,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:20:53+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:25:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:29:49+08:00,21.5099,42.6658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:30:18+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:30:54+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:35:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:39:50+08:00,21.5526,43.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:40:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:45:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:49:50+08:00,21.566,44.8096,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:50:56+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:55:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T08:59:50+08:00,21.566,45.2888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:00:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:05:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:09:50+08:00,21.5099,45.6977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:10:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:15:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:19:50+08:00,21.371,45.9998,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:20:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:25:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:29:50+08:00,21.2322,45.861,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:30:18+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:30:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:35:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:39:50+08:00,21.1173,45.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:40:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:45:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:49:49+08:00,21.0746,45.9983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:50:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:55:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T09:59:49+08:00,21.1173,47.6844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:00:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:05:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:09:50+08:00,21.2882,47.9408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:10:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:15:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:19:50+08:00,21.4271,47.0619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:20:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:25:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:29:50+08:00,21.5393,47.4098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:30:19+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:30:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:35:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:39:49+08:00,21.6354,46.7948,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:40:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:45:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:49:49+08:00,21.6781,45.8701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:50:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:55:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T10:59:49+08:00,21.6915,44.86,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:00:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:05:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:09:49+08:00,21.6514,43.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:10:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:15:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:19:49+08:00,21.6648,42.858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:20:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:25:59+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:29:49+08:00,21.6354,41.9074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:30:19+08:00,,,3.9553,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:30:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:35:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:39:49+08:00,21.6915,41.9287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:40:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:45:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:49:49+08:00,21.7796,42.8443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:51:00+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:56:00+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T11:59:49+08:00,21.7502,41.7472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
