created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-03T01:14:14+08:00,21.9184,40.9369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:19:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:24:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:24:15+08:00,21.9318,40.8347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:29:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:32:46+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:34:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:34:15+08:00,21.9184,40.7523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:39:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:44:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:44:16+08:00,21.8917,40.7752,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:49:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:54:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:54:17+08:00,21.9051,40.7904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:59:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:04:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:04:18+08:00,21.8917,40.7752,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:09:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:14:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:14:19+08:00,21.9184,40.7385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:19:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:24:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:24:20+08:00,21.9318,40.7675,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:29:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:32:46+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:34:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:34:21+08:00,21.8917,40.7492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:39:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:44:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:44:21+08:00,21.9051,40.7248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:49:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:54:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:54:21+08:00,21.8917,40.8026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T02:59:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:04:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:04:21+08:00,21.9184,41.0056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:09:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:14:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:14:21+08:00,21.8757,41.001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:19:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:24:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:24:21+08:00,21.9051,40.8713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:29:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:32:46+08:00,,,3.7814,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:34:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:34:21+08:00,21.8917,40.8301,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:39:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:44:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:44:22+08:00,21.8917,40.6836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:49:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:54:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:54:22+08:00,21.8917,40.5478,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T03:59:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:04:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:04:22+08:00,21.8624,40.5341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:09:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:14:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:14:22+08:00,21.849,40.5707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:19:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:24:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:24:22+08:00,21.8624,40.5875,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:29:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:32:46+08:00,,,3.7814,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:34:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:34:23+08:00,21.8757,40.5463,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:39:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:44:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:44:23+08:00,21.849,40.5325,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:49:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:54:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:54:23+08:00,21.8624,40.5203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T04:59:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:04:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:04:23+08:00,21.8357,40.6241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:09:19+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:14:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:14:24+08:00,21.849,40.5966,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:19:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:24:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:24:24+08:00,21.8357,40.676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:29:19+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:32:46+08:00,,,3.7814,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:34:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:34:24+08:00,21.849,40.6104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:39:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:44:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:44:25+08:00,21.8624,40.734,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:49:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:54:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:54:26+08:00,21.9184,41.2985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T05:59:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:04:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:04:27+08:00,21.9184,41.0727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:09:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:14:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:14:28+08:00,21.8917,41.1231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:19:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:24:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:24:29+08:00,21.9051,41.1109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:29:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:32:47+08:00,,,3.7777,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:34:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:34:30+08:00,21.8757,41.0681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:39:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:44:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:45:10+08:00,21.9051,41.1383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:49:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:54:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:55:11+08:00,21.8757,41.3352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T06:59:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:04:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:05:10+08:00,21.9051,41.3764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:09:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:14:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:15:10+08:00,21.849,41.3993,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:19:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:24:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:25:10+08:00,21.849,41.5045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:29:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:32:47+08:00,,,3.7777,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:34:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:35:11+08:00,21.8624,41.6678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:39:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:44:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:45:11+08:00,21.849,41.8387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:49:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:54:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:55:11+08:00,21.849,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T07:59:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:04:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:05:11+08:00,21.8917,42.0844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:09:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:14:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:15:11+08:00,21.8917,42.443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:19:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:24:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:25:12+08:00,21.9184,42.6474,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:29:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:32:47+08:00,,,3.774,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:34:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:35:13+08:00,21.9318,42.5834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:39:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:44:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:45:13+08:00,21.9478,42.359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:49:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:54:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:55:13+08:00,21.9478,42.3041,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T08:59:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:04:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:05:13+08:00,21.9612,42.2126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:09:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:14:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:15:14+08:00,21.9478,42.0356,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:19:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:24:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:25:14+08:00,21.9184,42.1805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:29:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:32:47+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:34:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:35:15+08:00,21.9879,42.121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:39:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:44:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:45:15+08:00,21.9879,42.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:49:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:54:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:55:16+08:00,21.9612,42.0798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T09:59:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:04:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:05:17+08:00,22.0306,42.1118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:09:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:14:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:15:18+08:00,22.0306,42.1805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:19:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:24:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:25:19+08:00,22.0439,42.4872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:29:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:32:47+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:34:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:35:20+08:00,22.0867,42.5742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:39:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:44:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:45:20+08:00,22.0867,42.6795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:49:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:54:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:55:20+08:00,22.1,42.4826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T10:59:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:04:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:05:21+08:00,22.1,42.295,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:09:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:14:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:15:21+08:00,22.1427,42.327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:19:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:24:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:25:21+08:00,22.1134,42.5376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:29:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:32:47+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:34:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:35:22+08:00,22.1294,42.974,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:39:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:44:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:45:22+08:00,22.1694,43.0503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:49:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:54:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:55:22+08:00,22.2122,44.3473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T11:59:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
