created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-05T22:47:27+08:00,21.8917,42.6429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:44:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:39:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:37:26+08:00,21.849,43.0137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:34:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:29:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:27:25+08:00,21.7796,43.4485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:24:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:19:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:17:25+08:00,21.6915,43.7827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:14:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:09:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:07:25+08:00,21.5953,43.8926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:04:05+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:59:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:57:25+08:00,21.5099,44.593,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:54:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:49:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:47:25+08:00,21.371,44.6021,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:44:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:39:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:37:25+08:00,21.3977,44.4465,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:34:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:29:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:27:24+08:00,21.4405,44.6113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:24:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:19:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:17:24+08:00,21.4271,44.4739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:14:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:09:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:07:24+08:00,21.4698,44.6754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T21:04:05+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:59:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:57:24+08:00,21.4538,44.5518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:54:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:49:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:47:24+08:00,21.5099,44.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:44:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:39:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:37:24+08:00,21.5259,44.6571,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:34:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:29:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:27:25+08:00,21.566,44.7227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:24:02+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:19:01+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:17:24+08:00,21.6087,44.6677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:14:01+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:09:00+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:07:24+08:00,21.6915,44.3564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T20:03:59+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:59:00+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:57:24+08:00,21.7929,43.8071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:53:59+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:48:59+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:47:24+08:00,21.8357,43.9841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:43:58+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:38:59+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:37:24+08:00,21.8223,43.9811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:33:58+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:28:58+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:27:25+08:00,21.849,44.0345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:23:58+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:18:57+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:17:25+08:00,21.8624,44.1581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:13:57+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:08:56+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:07:25+08:00,21.8757,44.419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T19:03:56+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:58:56+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:57:24+08:00,21.8917,44.6174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:53:56+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:48:56+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:47:24+08:00,21.9184,44.9775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:43:55+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:38:55+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:37:24+08:00,21.9318,45.4459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:33:54+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:28:53+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:27:24+08:00,21.9745,46.0166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:23:53+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:18:53+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:17:23+08:00,22.0039,46.5843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:13:52+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:08:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:07:23+08:00,22.0306,47.1061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T18:03:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:58:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:57:23+08:00,22.0039,46.4988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:53:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:48:52+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:47:23+08:00,22.0039,46.5843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:43:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:38:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:37:22+08:00,22.0306,47.0191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:33:50+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:28:49+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:27:21+08:00,21.9879,47.1977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:23:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:18:49+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:17:21+08:00,22.0172,47.129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:13:49+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:08:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:07:21+08:00,22.0039,47.3121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T17:03:48+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:58:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:57:21+08:00,22.0039,47.6799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:53:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:48:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:47:22+08:00,22.0172,47.9026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:43:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:38:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:37:21+08:00,22.0039,48.9708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:33:46+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:28:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:27:20+08:00,22.0039,48.0491,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:23:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:18:44+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:17:20+08:00,21.9879,48.1086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:13:43+08:00,,,,-58,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:08:43+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:07:21+08:00,22.0439,48.9021,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T16:03:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:58:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:57:20+08:00,21.9478,48.6809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:53:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:48:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:47:19+08:00,21.9184,48.7495,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:43:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:38:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:37:18+08:00,21.8917,48.452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:33:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:28:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:27:17+08:00,21.9051,48.896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:23:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:18:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:17:17+08:00,21.8757,48.4749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:13:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:08:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:07:17+08:00,21.7929,48.5985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T15:03:39+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:58:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:57:17+08:00,21.7502,48.7129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:53:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:48:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:47:16+08:00,21.7235,48.3558,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:43:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:38:37+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:37:15+08:00,21.7102,47.689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:33:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:28:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:27:15+08:00,21.6514,47.6692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:23:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:18:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:17:15+08:00,21.7502,47.7058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:13:35+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:08:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:07:15+08:00,21.7929,47.6753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T14:03:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:58:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:57:15+08:00,21.8223,47.4693,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:53:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:48:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:47:15+08:00,21.8223,47.0283,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:43:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:38:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:37:15+08:00,21.8357,46.5751,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:33:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:28:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:27:14+08:00,21.8624,46.186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:23:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:18:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:17:13+08:00,21.8624,46.2226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:13:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:08:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:07:12+08:00,21.9051,46.4881,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T13:03:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:58:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:57:11+08:00,21.9184,46.7094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:53:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:48:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:47:10+08:00,22.0306,46.923,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:43:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:38:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:37:10+08:00,22.0306,47.1534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:33:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:28:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:27:10+08:00,22.1427,47.7348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:23:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:18:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:17:10+08:00,22.1694,46.9505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:13:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:08:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:07:10+08:00,22.1427,44.979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T12:03:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
