created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-11T01:14:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:18:47+08:00,21.6648,39.498,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:19:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:24:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:28:16+08:00,,,4.0996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:28:46+08:00,21.6781,39.5392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:29:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:34:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:38:46+08:00,21.6781,39.5911,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:39:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:44:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:48:46+08:00,21.7369,39.5727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:49:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:54:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:58:46+08:00,21.7102,39.6765,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:59:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:04:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:08:47+08:00,21.7369,39.678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:09:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:14:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:18:47+08:00,21.6781,39.7406,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:19:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:24:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:28:16+08:00,,,4.0996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:28:47+08:00,21.7369,39.6262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:29:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:34:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:38:47+08:00,21.7369,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:39:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:44:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:48:47+08:00,21.7502,39.3851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:49:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:54:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:58:47+08:00,21.7929,39.1913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T02:59:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:04:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:08:47+08:00,21.7796,39.0829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:09:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:14:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:18:47+08:00,21.7929,39.0311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:19:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:24:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:28:16+08:00,,,4.0996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:28:48+08:00,21.7929,38.9502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:29:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:34:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:38:48+08:00,21.7929,39.8978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:39:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:44:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:48:48+08:00,21.8063,39.7681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:49:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:54:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:58:48+08:00,21.8357,39.3698,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T03:59:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:04:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:08:48+08:00,21.8357,39.1959,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:09:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:14:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:18:48+08:00,21.8223,39.0738,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:19:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:24:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:28:17+08:00,,,4.0996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:28:49+08:00,21.8223,38.941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:29:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:34:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:38:49+08:00,21.849,38.8907,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:39:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:44:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:48:49+08:00,21.8357,38.8083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:49:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:54:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:58:49+08:00,21.849,38.7427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T04:59:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:04:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:08:49+08:00,21.8223,38.7259,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:09:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:14:34+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:18:49+08:00,21.7929,38.7243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:19:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:24:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:28:18+08:00,,,4.0996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:28:48+08:00,21.8223,38.793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:29:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:34:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:38:48+08:00,21.8063,38.7793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:39:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:44:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:48:48+08:00,21.8357,38.7289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:49:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:54:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:58:48+08:00,21.8357,38.8754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T05:59:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:04:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:08:49+08:00,21.849,38.7716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:09:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:14:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:18:49+08:00,21.8357,38.822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:19:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:24:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:28:17+08:00,,,4.0959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:28:48+08:00,21.849,38.7976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:29:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:34:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:38:48+08:00,21.8624,38.7442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:39:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:44:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:48:48+08:00,21.849,38.8632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:49:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:54:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:58:48+08:00,21.849,38.9853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T06:59:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:04:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:08:49+08:00,21.849,39.0631,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:09:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:14:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:18:49+08:00,21.8624,39.1058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:19:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:24:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:28:17+08:00,,,4.0959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:28:48+08:00,21.849,39.115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:29:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:34:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:38:48+08:00,21.9051,39.0829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:39:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:44:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:48:48+08:00,21.8624,39.0784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:49:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:54:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:58:48+08:00,21.8917,39.1333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T07:59:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:04:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:08:48+08:00,21.8757,39.1089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:09:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:14:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:18:49+08:00,21.9051,39.1104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:19:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:24:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:28:17+08:00,,,4.0959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:28:49+08:00,21.8917,39.1089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:29:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:34:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:38:50+08:00,21.8757,39.2523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:39:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:44:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:48:51+08:00,21.9051,39.3759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:49:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:54:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:58:52+08:00,21.8624,39.4263,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T08:59:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:04:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:08:52+08:00,21.8624,39.4797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:09:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:14:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:18:53+08:00,21.8624,39.4125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:19:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:24:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:28:17+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:28:54+08:00,21.8624,39.3988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:29:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:34:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:38:54+08:00,21.8917,40.2411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:39:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:44:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:48:54+08:00,21.8624,40.3738,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:49:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:54:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:58:54+08:00,21.8757,40.0427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T09:59:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:04:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:08:54+08:00,21.8917,39.7879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:09:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:14:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:18:55+08:00,21.9051,39.8962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:19:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:24:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:28:18+08:00,,,4.0959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:28:56+08:00,21.9051,39.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:29:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:34:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:38:56+08:00,21.8757,39.6262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:39:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:44:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:48:56+08:00,21.8917,39.5758,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:49:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:54:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:58:56+08:00,21.9051,39.8184,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T10:59:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:05:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:08:56+08:00,21.8917,39.9756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:10:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:14:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:18:56+08:00,21.9051,39.8703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:20:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:25:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:28:17+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:28:56+08:00,21.9051,39.9649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:30:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:35:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:38:57+08:00,21.9051,39.9237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:40:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:45:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:48:56+08:00,21.9184,39.8596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:50:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:55:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T11:58:57+08:00,21.9318,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
