created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-18T01:13:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:17:15+08:00,21.2589,39.5346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:18:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:23:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:27:15+08:00,21.2882,42.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:28:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:30:01+08:00,,,3.9923,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:33:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:37:15+08:00,21.3977,43.537,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:38:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:43:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:47:16+08:00,21.4405,45.1148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:48:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:53:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:57:16+08:00,21.4405,45.6153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:58:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:03:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:07:16+08:00,21.4832,45.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:08:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:13:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:17:16+08:00,21.4538,46.1585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:18:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:23:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:27:17+08:00,21.4698,46.0624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:28:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:30:02+08:00,,,3.9923,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:33:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:37:18+08:00,21.4698,45.7801,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:38:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:43:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:47:18+08:00,21.4538,45.3117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:48:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:53:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:57:17+08:00,21.5259,44.8783,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T02:58:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:03:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:07:18+08:00,21.6648,44.2084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:08:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:13:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:17:17+08:00,21.7369,43.711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:18:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:23:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:27:17+08:00,21.7929,43.1662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:28:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:33:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:37:18+08:00,21.7929,42.3926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:38:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:43:15+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:47:18+08:00,21.7662,41.6312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:48:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:53:15+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:57:19+08:00,21.7502,40.9598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T03:58:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:03:15+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:07:19+08:00,21.6915,40.1816,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:08:15+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:13:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:17:19+08:00,21.7235,40.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:18:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:23:17+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:27:19+08:00,21.6915,39.8611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:28:18+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:33:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:37:20+08:00,21.6915,39.3561,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:38:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:43:19+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:47:20+08:00,21.7102,38.941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:48:19+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:53:20+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:57:21+08:00,21.7102,38.5824,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T04:58:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:03:21+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:07:20+08:00,21.7235,38.4237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:08:20+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:13:21+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:17:20+08:00,21.6781,38.2849,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:18:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:23:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:27:20+08:00,21.7102,38.8769,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:28:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:33:20+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:37:21+08:00,21.7102,39.1424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:38:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:43:22+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:47:21+08:00,21.6915,40.2731,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:48:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:53:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:57:22+08:00,21.6915,41.2604,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T05:58:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:03:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:07:22+08:00,21.7369,41.8662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:08:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:13:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:17:22+08:00,21.7102,42.1576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:18:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:23:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:27:22+08:00,21.7102,42.182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:28:25+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:33:25+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:37:23+08:00,21.6915,41.9013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:38:25+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:43:26+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:47:23+08:00,21.7235,41.4771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:48:26+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:53:27+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:57:24+08:00,21.7235,40.8911,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T06:58:27+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:03:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:07:24+08:00,21.7662,40.4562,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:08:28+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:13:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:17:25+08:00,21.7796,40.177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:18:29+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:23:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:27:26+08:00,21.7662,39.855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:28:29+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:33:29+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:37:27+08:00,21.7796,39.6445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:38:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:43:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:47:27+08:00,21.7796,39.3896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:48:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:53:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:57:27+08:00,21.7796,39.4705,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T07:58:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:03:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:07:27+08:00,21.8063,39.5666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:08:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:13:32+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:17:27+08:00,21.8223,39.5407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:18:32+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:23:33+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:27:27+08:00,21.8223,39.5529,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:28:33+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:33:34+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:37:26+08:00,21.8357,39.5682,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:38:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:43:35+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:47:26+08:00,21.8357,39.6628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:48:36+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:53:36+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:57:27+08:00,21.8357,39.7696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T08:58:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:03:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:07:26+08:00,21.8357,39.8367,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:08:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:13:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:17:26+08:00,21.8223,39.9008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:18:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:23:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:27:27+08:00,21.8357,39.9298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:28:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:33:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:37:27+08:00,21.849,39.9573,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:38:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:43:41+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:47:28+08:00,21.8757,40.0122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:48:41+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:53:42+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:57:29+08:00,21.8917,40.1617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T09:58:42+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:03:43+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:07:30+08:00,21.9051,40.1221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:08:42+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:13:43+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:17:30+08:00,21.9051,40.7111,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:18:43+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:23:43+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:27:31+08:00,21.8917,41.4298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:28:43+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:30:02+08:00,,,3.9849,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:33:42+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:37:32+08:00,21.9318,41.326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:38:43+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:43:44+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:47:32+08:00,21.9612,41.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:48:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:53:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:57:33+08:00,21.9745,40.9964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T10:58:45+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:03:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:07:34+08:00,21.9745,41.4389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:08:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:13:50+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:17:34+08:00,21.9478,40.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:18:59+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T11:23:46+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-41;10:08:2c:69:68:71,-42;b0:1f:8c:50:78:a0,-44;b0:1f:8c:50:78:a1,-44",,X48YB24GS1A,,,
2026-07-18T11:23:51+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:27:35+08:00,22.0039,40.5341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:28:52+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:30:02+08:00,,,3.9886,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:33:47+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:37:35+08:00,21.9478,40.3006,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:38:47+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:43:50+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:47:36+08:00,21.9478,40.1572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:48:48+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:53:49+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:57:36+08:00,21.9318,40.0854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T11:58:50+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
