created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-14T01:16:39+08:00,22.6074,40.1312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:20:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:25:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:26:39+08:00,22.6074,39.3988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:30:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:33:32+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:35:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:36:38+08:00,22.5914,39.0494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:40:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:45:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:46:38+08:00,22.5914,39.4766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:50:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:55:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:56:38+08:00,22.6207,38.4634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:00:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:05:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:06:38+08:00,22.6074,38.4085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:10:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:15:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:16:38+08:00,22.578,38.0331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:20:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:25:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:26:39+08:00,22.6207,37.8195,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:30:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:33:32+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:35:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:36:38+08:00,22.5914,38.0575,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:40:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:45:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:46:38+08:00,22.6074,37.5937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:50:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:55:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T02:56:38+08:00,22.5914,37.6577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:00:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:05:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:06:38+08:00,22.6074,37.7401,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:10:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:15:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:16:38+08:00,22.6074,39.7055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:20:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:25:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:26:39+08:00,22.578,41.3352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:30:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:33:32+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:35:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:36:39+08:00,22.578,42.562,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:40:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:45:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:46:39+08:00,22.5647,43.1601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:50:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:55:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T03:56:40+08:00,22.578,42.5925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:00:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:05:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:06:41+08:00,22.5353,42.2126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:10:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:15:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:16:42+08:00,22.4525,42.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:20:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:25:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:26:42+08:00,22.4392,43.2059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:30:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:33:32+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:35:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:36:43+08:00,22.4819,43.2975,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:40:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:45:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:46:44+08:00,22.4659,42.269,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:50:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:55:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T04:56:44+08:00,22.4659,40.7614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:00:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:05:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:06:45+08:00,22.4819,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:10:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:15:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:16:45+08:00,22.4819,39.0906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:20:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:25:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:26:45+08:00,22.4819,38.262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:30:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:33:33+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:35:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:36:46+08:00,22.4659,38.4054,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:40:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:45:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:46:47+08:00,22.4952,37.4197,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:50:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:55:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T05:56:48+08:00,22.4819,37.6349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:00:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:05:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:06:49+08:00,22.4819,37.9141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:10:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:15:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:16:50+08:00,22.5219,38.2803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:20:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:25:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:26:51+08:00,22.5086,38.9181,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:30:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:33:33+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:35:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:36:52+08:00,22.5219,38.9624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:40:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:45:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:46:52+08:00,22.5353,38.9212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:50:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:55:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T06:56:52+08:00,22.5513,40.0854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:00:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:05:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:06:52+08:00,22.5647,39.8749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:10:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:15:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:16:52+08:00,22.6207,39.1592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:20:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:25:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:26:52+08:00,22.578,38.7945,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:30:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:33:33+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:35:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:36:52+08:00,22.5914,38.4329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:40:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:45:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:46:53+08:00,22.6074,38.2345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:50:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:55:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T07:56:53+08:00,22.6207,38.3032,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:00:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:05:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:06:53+08:00,22.5914,38.1125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:10:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:15:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:16:54+08:00,22.6074,38.0468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:20:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:25:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:26:54+08:00,22.6207,38.0377,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:30:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:33:34+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:35:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:36:54+08:00,22.6341,38.1308,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:40:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:45:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:46:53+08:00,22.6341,38.3444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:51:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:56:53+08:00,22.6341,38.3688,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T08:56:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:01:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:06:54+08:00,22.6074,38.4878,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:06:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:11:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:16:54+08:00,22.6074,38.436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:16:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:21:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:26:54+08:00,22.6341,38.4375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:26:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:31:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:36:54+08:00,22.6341,38.3307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:36:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:41:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:46:54+08:00,22.6074,38.3551,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:46:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:51:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:56:53+08:00,22.6474,38.6938,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T09:56:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:01:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:06:54+08:00,22.6768,38.5473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:06:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:11:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:16:55+08:00,22.6635,38.735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:16:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:21:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:26:54+08:00,22.6635,38.735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:26:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:32:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:33:34+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:36:55+08:00,22.6635,38.761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:37:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:42:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:46:54+08:00,22.6635,38.735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:46:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:52:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:56:54+08:00,22.6902,38.5779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T10:57:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:02:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:06:54+08:00,22.6768,38.6297,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:07:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:12:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:16:54+08:00,22.6768,39.0448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:17:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:22:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:26:54+08:00,22.6474,39.2554,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:27:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:32:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:36:55+08:00,22.6474,39.9756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:37:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:42:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:46:55+08:00,22.5914,39.6231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:47:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:52:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:56:54+08:00,22.5914,39.53,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T11:57:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
