created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-12T01:13:36+08:00,21.5259,45.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:15:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:20:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:23:36+08:00,21.4698,45.3361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:25:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:30:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:33:23+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:33:35+08:00,21.3443,44.9424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:35:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:40:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:43:35+08:00,21.3149,44.6174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:45:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:50:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:53:35+08:00,21.2589,44.4648,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:55:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:00:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:03:36+08:00,21.2722,44.4434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:05:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:10:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:13:36+08:00,21.2161,45.4414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:15:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:20:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:23:36+08:00,21.2589,47.2755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:25:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:30:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:33:23+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:33:36+08:00,21.3149,47.9942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:35:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:40:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:43:37+08:00,21.3977,48.3482,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:45:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:50:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:53:38+08:00,21.5526,48.0125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T02:55:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:00:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:03:39+08:00,21.622,47.8355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:05:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:10:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:13:40+08:00,21.6915,47.6143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:15:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:20:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:23:41+08:00,21.6915,46.9749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:25:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:30:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:33:23+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:33:42+08:00,21.7369,46.2196,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:35:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:40:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:43:42+08:00,21.7796,45.4994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:45:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:50:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:53:42+08:00,21.7502,44.8447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T03:55:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:00:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:03:42+08:00,21.7502,44.2924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:05:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:10:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:13:42+08:00,21.7796,43.8285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:15:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:20:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:23:41+08:00,21.8063,43.5859,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:25:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:30:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:33:23+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:33:42+08:00,21.8063,43.4394,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:35:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:40:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:43:43+08:00,21.8357,43.3173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:45:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:50:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:53:43+08:00,21.849,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T04:55:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:00:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:03:43+08:00,21.8757,43.1281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:05:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:10:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:13:43+08:00,21.8624,43.1113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:15:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:20:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:23:43+08:00,21.849,43.0747,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:26:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:31:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:33:23+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:33:43+08:00,21.8357,43.0014,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:36:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:41:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:43:43+08:00,21.7796,43.0793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:46:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:51:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:53:43+08:00,21.6781,43.2517,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T05:56:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:01:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:03:43+08:00,21.582,43.4623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:06:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:11:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:13:44+08:00,21.566,43.5218,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:16:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:21:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:23:44+08:00,21.5099,43.7827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:26:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:31:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:33:23+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:33:44+08:00,21.4538,43.9979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:36:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:41:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:43:44+08:00,21.5526,45.5695,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:46:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:51:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:53:44+08:00,21.622,46.2409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T06:56:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:01:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:03:44+08:00,21.6915,46.2272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:06:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:11:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:13:44+08:00,21.7662,46.2226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:16:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:21:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:23:44+08:00,21.8063,46.1311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:26:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:31:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:33:23+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:33:45+08:00,21.849,46.1357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:36:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:41:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:43:45+08:00,21.8917,45.9312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:46:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:51:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:53:45+08:00,21.8917,45.3407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T07:56:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:01:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:03:45+08:00,21.9184,44.8173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:06:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:11:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:13:45+08:00,21.9051,44.3839,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:16:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:21:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:23:45+08:00,21.9051,43.9292,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:26:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:31:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:33:24+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:33:44+08:00,21.9184,43.5874,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:36:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:41:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:43:44+08:00,21.9051,43.5126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:46:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:51:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:53:45+08:00,21.9478,43.4684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T08:56:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:01:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:03:45+08:00,21.9184,43.267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:06:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:11:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:13:45+08:00,21.9051,43.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:16:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:21:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:23:45+08:00,21.9184,42.8992,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:26:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:31:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:33:24+08:00,,,3.6667,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:33:44+08:00,21.9184,42.8595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:36:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:41:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:43:45+08:00,21.8917,42.739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:46:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:51:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:53:45+08:00,21.8757,42.8168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T09:56:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:01:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:03:45+08:00,21.8624,43.125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:06:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:11:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:13:45+08:00,21.8624,43.2715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:17:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:22:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:23:45+08:00,21.8624,43.4318,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:27:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:32:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:33:45+08:00,21.8357,43.27,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:37:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:42:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:43:46+08:00,21.849,43.0747,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:47:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:52:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:53:46+08:00,21.8624,43.0411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T10:57:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:02:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:03:46+08:00,21.8357,43.0106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:07:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:12:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:13:46+08:00,21.8357,43.0976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:17:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:22:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:23:47+08:00,21.849,43.1113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:27:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:32:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:33:47+08:00,21.8757,43.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:37:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:42:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:43:48+08:00,21.8624,43.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:47:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:52:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:53:49+08:00,21.8357,43.1601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T11:57:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
