created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-08T01:13:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:18:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:19:33+08:00,21.7502,48.0262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:23:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:28:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:29:33+08:00,21.7369,48.1468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:33:05+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:33:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:38:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:39:32+08:00,21.7662,48.1636,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:43:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:48:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:49:32+08:00,21.7502,48.0507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:53:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:58:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:59:33+08:00,21.7369,48.0232,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:03:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:08:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:09:33+08:00,21.7235,47.9728,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:13:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:18:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:19:33+08:00,21.7235,47.8889,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:23:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:28:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:29:33+08:00,21.7235,47.8386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:33:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:38:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:39:33+08:00,21.6915,47.8355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:43:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:48:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:49:34+08:00,21.6915,47.7745,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:53:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:58:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T02:59:35+08:00,21.6915,47.7607,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:03:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:08:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:09:35+08:00,21.7102,47.6646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:13:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:18:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:19:36+08:00,21.6781,47.7104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:23:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:28:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:29:37+08:00,21.6781,47.808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:33:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:38:13+08:00,,,,-54,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:39:37+08:00,21.6915,47.895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:43:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:48:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:49:38+08:00,21.6514,48.0003,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:53:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:58:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T03:59:39+08:00,21.6648,48.0507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:03:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:08:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:09:40+08:00,21.6514,48.1971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:13:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:18:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:19:41+08:00,21.6648,48.1971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:23:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:28:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:29:41+08:00,21.6354,48.2063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:33:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:38:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:39:40+08:00,21.6087,48.2887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:43:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:48:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:49:41+08:00,21.622,48.4154,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:53:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:58:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T04:59:42+08:00,21.622,48.3925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:03:18+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:08:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:09:42+08:00,21.6087,48.4382,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:13:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:18:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:19:43+08:00,21.6087,48.3513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:23:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:28:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:29:42+08:00,21.622,48.5252,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:33:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:38:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:39:42+08:00,21.622,48.513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:43:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:48:19+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:49:42+08:00,21.5953,48.5344,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:53:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:58:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T05:59:42+08:00,21.5953,48.5222,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:03:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:08:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:09:42+08:00,21.6354,48.4428,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:13:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:18:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:19:43+08:00,21.6354,49.9626,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:23:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:28:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:29:43+08:00,21.622,49.8024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:33:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:38:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:39:42+08:00,21.622,49.546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:43:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:48:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:49:42+08:00,21.6354,49.3004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:53:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:58:25+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T06:59:42+08:00,21.622,49.1753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:03:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:08:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:09:42+08:00,21.6514,49.131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:13:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:18:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:19:42+08:00,21.6354,49.0166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:23:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:28:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:29:42+08:00,21.6087,48.9784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:33:05+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:33:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:38:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:39:43+08:00,21.622,48.9555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:43:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:48:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:49:43+08:00,21.6087,48.9296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:53:26+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:58:25+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T07:59:44+08:00,21.6087,48.7816,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:03:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:08:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:09:44+08:00,21.6087,48.719,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:13:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:18:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:19:44+08:00,21.622,48.7083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:23:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:28:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:29:44+08:00,21.622,48.5985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:33:06+08:00,,,3.7185,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:33:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:38:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:39:45+08:00,21.582,48.4443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:43:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:48:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:49:46+08:00,21.566,48.2826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:53:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:58:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T08:59:46+08:00,21.566,48.5176,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:03:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:08:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:09:46+08:00,21.5526,48.4062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:13:30+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:18:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:19:46+08:00,21.5526,48.3436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:23:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:28:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:29:46+08:00,21.566,48.3436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:33:05+08:00,,,3.7148,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:33:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:38:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:39:47+08:00,21.5526,48.3803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:43:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:48:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:49:47+08:00,21.5526,48.4535,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:53:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:58:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T09:59:47+08:00,21.5099,48.6076,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:03:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:08:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:09:47+08:00,21.5526,48.7236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:13:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:18:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:19:47+08:00,21.5526,48.7739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:23:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:28:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:29:48+08:00,21.5526,48.6625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:33:05+08:00,,,3.7148,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:33:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:38:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:39:49+08:00,21.5526,48.5389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:43:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:48:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:49:49+08:00,21.582,48.4703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:53:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:58:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T10:59:49+08:00,21.582,48.5344,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:03:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:08:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:09:49+08:00,21.566,48.4672,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:13:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:18:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:19:49+08:00,21.582,48.4947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:23:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:28:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:29:49+08:00,21.582,48.5069,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:33:05+08:00,,,3.7148,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:33:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:38:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:39:48+08:00,21.582,48.4703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:43:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:48:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:49:49+08:00,21.582,48.4215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:53:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:58:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T11:59:49+08:00,21.566,48.3833,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
