created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-24T01:11:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:14:50+08:00,21.3016,44.3,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:16:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:21:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:24:50+08:00,21.2722,44.2695,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:26:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:30:44+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:31:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:34:50+08:00,21.2722,44.3458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:36:52+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:41:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:44:51+08:00,21.2882,44.2863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:46:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:51:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:54:51+08:00,21.2722,44.3061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:56:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:01:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:04:51+08:00,21.2722,44.2084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:06:54+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:11:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:14:51+08:00,21.2722,44.1596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:16:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:21:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:24:51+08:00,21.2882,44.1001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:26:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:30:45+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:31:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:34:50+08:00,21.2322,44.1184,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:36:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:41:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:44:50+08:00,21.2882,43.917,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:46:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:51:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:54:50+08:00,21.371,43.6057,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T02:56:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:01:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:04:50+08:00,21.4271,43.3448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:06:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:11:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:14:51+08:00,21.5393,43.7018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:16:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:21:57+08:00,,,,-59,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:24:51+08:00,21.582,43.9033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:26:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:30:45+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:31:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:34:51+08:00,21.6514,44.686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:36:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:41:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:44:51+08:00,21.6514,44.9424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:46:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:51:58+08:00,,,,-68,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:54:51+08:00,21.622,44.5472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T03:56:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:01:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:04:51+08:00,21.5953,43.8071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:06:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:12:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:14:51+08:00,21.5953,42.7436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:17:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:21:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:24:50+08:00,21.566,41.8067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:27:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:30:46+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:32:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:34:51+08:00,21.566,40.9674,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:36:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:42:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:44:51+08:00,21.566,40.528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:47:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:51:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:54:51+08:00,21.566,40.8072,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T04:57:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:01:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:04:51+08:00,21.5526,40.3922,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:07:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:12:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:14:51+08:00,21.5259,39.9893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:17:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:22:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:24:51+08:00,21.4832,39.5987,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:27:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:30:46+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:32:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:34:51+08:00,21.4698,39.411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:37:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:42:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:44:52+08:00,21.4698,39.5575,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:47:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:52:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:54:52+08:00,21.4832,39.6231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T05:57:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:02:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:04:52+08:00,21.4832,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:07:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:12:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:14:52+08:00,21.4832,39.7864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:17:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:22:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:24:53+08:00,21.4698,39.7177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:27:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:30:46+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:32:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:34:52+08:00,21.4698,39.6124,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:37:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:42:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:44:52+08:00,21.4405,39.5132,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:47:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:52:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:54:52+08:00,21.4538,39.4354,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T06:57:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:02:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:04:52+08:00,21.4405,39.4064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:07:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:12:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:14:53+08:00,21.4405,39.4202,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:17:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:22:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:24:53+08:00,21.4137,39.884,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:27:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:30:46+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:32:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:34:53+08:00,21.4271,40.351,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:37:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:42:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:44:54+08:00,21.4405,40.2594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:47:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:52:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:54:55+08:00,21.4538,40.1953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T07:57:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:02:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:04:55+08:00,21.4405,40.4456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:07:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:12:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:14:55+08:00,21.4538,40.3815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:17:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:22:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:24:55+08:00,21.4538,40.4089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:27:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:30:47+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:32:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:34:56+08:00,21.4832,40.2365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:37:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:42:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:44:56+08:00,21.4832,40.1709,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:47:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:52:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:54:57+08:00,21.4698,40.2899,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T08:57:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:02:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:04:58+08:00,21.5099,40.2823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:07:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:12:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:14:59+08:00,21.4832,40.3037,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:17:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:22:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:25:00+08:00,21.5393,41.6312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:27:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:30:47+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:32:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:35:01+08:00,21.5259,41.709,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:37:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:42:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:45:01+08:00,21.4965,42.6795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:47:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:52:08+08:00,,,,-60,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:55:01+08:00,21.5099,43.5737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T09:57:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:02:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:05:01+08:00,21.566,43.3494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:07:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:12:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:15:01+08:00,21.6087,43.18,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:17:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:22:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:25:02+08:00,21.6087,42.8229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:27:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:30:47+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:32:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:35:03+08:00,21.5953,42.4781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:37:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:42:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:45:03+08:00,21.4832,42.4506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:47:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:52:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:55:02+08:00,21.4137,42.7085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T10:57:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:02:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:05:03+08:00,21.3443,42.5391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:07:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:12:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:15:03+08:00,21.2589,42.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:17:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:22:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:25:04+08:00,21.2161,42.739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:27:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:30:48+08:00,,,3.9035,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:32:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:35:04+08:00,21.2722,44.416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:37:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:42:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:45:03+08:00,21.2722,45.1789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:47:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:52:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:55:03+08:00,21.3443,45.3117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T11:57:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
