created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-25T01:12:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:15:32+08:00,21.6354,42.9282,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:17:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:22:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:25:32+08:00,21.6781,42.7771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:27:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:32:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:35:32+08:00,21.7502,42.5742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:37:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:42:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:45:33+08:00,21.7235,42.2263,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:47:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:52:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:55:34+08:00,21.7235,41.6648,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:57:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:02:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:05:33+08:00,21.6648,41.1795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:07:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:12:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:15:33+08:00,21.6354,40.6531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:17:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:22:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:25:33+08:00,21.6354,40.1343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:27:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:32:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:35:34+08:00,21.6354,39.5758,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:37:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:42:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:45:34+08:00,21.6087,39.292,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:47:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:52:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:55:34+08:00,21.622,39.6399,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T02:57:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:02:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:05:34+08:00,21.6087,40.4105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:07:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:12:41+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:15:35+08:00,21.582,41.4481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:17:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:22:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:25:36+08:00,21.6087,42.063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:27:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:32:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:35:37+08:00,21.566,42.5528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:37:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:42:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:45:37+08:00,21.622,42.4002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:47:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:52:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:55:37+08:00,21.622,41.8662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T03:57:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:02:43+08:00,,,,-55,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:05:37+08:00,21.622,41.2665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:07:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:12:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:15:37+08:00,21.6087,40.7446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:17:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:22:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:25:37+08:00,21.622,40.4013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:27:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:32:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:35:36+08:00,21.582,40.9827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:37:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:42:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:45:36+08:00,21.5953,41.265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:47:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:52:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:55:36+08:00,21.5953,42.0386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T04:57:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:02:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:05:37+08:00,21.582,42.7131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:07:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:12:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:15:37+08:00,21.5953,42.0081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:17:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:22:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:25:37+08:00,21.6087,41.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:27:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:30:49+08:00,,,3.8887,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:32:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:35:38+08:00,21.6354,41.1475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:37:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:42:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:45:39+08:00,21.5953,40.676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:47:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:52:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:55:40+08:00,21.5953,40.2777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T05:57:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:02:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:05:40+08:00,21.6087,40.0763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:07:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:12:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:15:40+08:00,21.5953,39.9161,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:17:50+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:22:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:25:41+08:00,21.6087,39.7726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:27:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:30:48+08:00,,,3.8887,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:32:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:35:42+08:00,21.6087,39.6262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:37:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:42:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:45:42+08:00,21.6087,39.5727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:47:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:52:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:55:42+08:00,21.6087,39.5987,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T06:57:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:02:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:05:42+08:00,21.5953,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:07:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:12:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:15:42+08:00,21.622,39.6002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:17:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:22:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:25:42+08:00,21.622,39.7192,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:27:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:30:48+08:00,,,3.8887,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:32:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:35:41+08:00,21.622,39.855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:37:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:42:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:45:42+08:00,21.6514,39.8688,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:47:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:52:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:55:41+08:00,21.622,39.9191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T07:57:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:02:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:05:42+08:00,21.6354,39.9481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:07:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:12:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:15:42+08:00,21.6514,40.0168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:17:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:22:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:25:42+08:00,21.6648,40.0839,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:27:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:30:49+08:00,,,3.8887,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:32:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:35:42+08:00,21.5953,40.2914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:37:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:42:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:45:43+08:00,21.4698,40.5692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:47:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:52:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:55:44+08:00,21.3977,40.6943,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T08:57:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:02:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:05:45+08:00,21.3016,40.8576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:07:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:12:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:15:46+08:00,21.2455,41.091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:17:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:22:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:25:47+08:00,21.1601,41.3611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:27:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:30:49+08:00,,,3.8887,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:32:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:35:48+08:00,21.1307,41.5442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:37:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:42:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:45:48+08:00,21.1173,42.5528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:47:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:52:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:55:49+08:00,21.2028,43.9063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T09:57:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:03:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:05:49+08:00,21.2455,44.5243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:08:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:13:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:15:49+08:00,21.2882,45.3132,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:18:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:23:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:25:49+08:00,21.3149,45.1606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:28:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:33:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:36:47+08:00,21.371,44.799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:38:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:43:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:46:47+08:00,21.3844,44.506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:48:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:53:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:56:47+08:00,21.3844,44.7028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T10:58:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:03:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:06:47+08:00,21.3977,44.9836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:08:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:13:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:16:47+08:00,21.371,44.7364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:18:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:23:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:26:47+08:00,21.3977,44.5563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:28:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:33:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:36:48+08:00,21.3977,44.3961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:38:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:43:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:46:48+08:00,21.4271,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:48:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:53:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:56:48+08:00,21.4271,44.1306,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T11:58:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
