created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-22T01:12:49+08:00,21.5099,41.5457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:13:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:18:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:22:49+08:00,21.5099,41.5213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:23:26+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:28:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:30:28+08:00,,,3.9294,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:32:50+08:00,21.5393,41.6312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:33:27+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:38:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:42:50+08:00,21.566,41.6724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:43:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:48:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:52:50+08:00,21.566,41.5122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:53:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:58:28+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:02:50+08:00,21.5953,41.4389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:03:29+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:08:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:12:50+08:00,21.6087,41.12,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:13:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:18:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:22:50+08:00,21.582,40.6882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:23:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:28:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:30:28+08:00,,,3.9294,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:32:51+08:00,21.5259,40.589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:33:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:38:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:42:51+08:00,21.4538,40.6348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:43:31+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:48:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:52:52+08:00,21.3577,40.6622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:53:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T02:58:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:02:52+08:00,21.371,40.4791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:03:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:08:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:12:52+08:00,21.371,40.3998,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:13:33+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:18:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:22:52+08:00,21.3977,40.4547,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:23:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:28:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:30:28+08:00,,,3.9294,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:32:52+08:00,21.4137,40.47,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:33:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:38:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:42:52+08:00,21.4405,40.2991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:43:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:48:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:52:52+08:00,21.4538,40.1404,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:53:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T03:58:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:02:53+08:00,21.5099,40.2136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:03:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:08:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:12:53+08:00,21.4832,40.6241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:13:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:18:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:22:53+08:00,21.5259,40.6806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:23:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:28:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:30:28+08:00,,,3.9294,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:32:53+08:00,21.5259,40.4685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:33:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:38:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:42:52+08:00,21.566,41.7273,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:43:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:48:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:52:52+08:00,21.6087,41.7456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:53:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T04:58:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:02:53+08:00,21.566,41.5946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:03:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:08:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:12:53+08:00,21.582,41.4893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:13:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:18:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:22:53+08:00,21.5526,41.178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:23:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:28:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:30:28+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:32:53+08:00,21.4538,41.0086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:33:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:38:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:42:53+08:00,21.4137,40.8438,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:43:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:48:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:52:53+08:00,21.3149,40.7111,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:53:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T05:58:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:02:53+08:00,21.3016,40.9506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:03:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:08:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:12:53+08:00,21.2722,42.7451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:13:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:18:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:22:54+08:00,21.2722,43.9155,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:23:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:28:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:30:29+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:32:54+08:00,21.4271,44.0085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:33:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:38:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:42:55+08:00,21.5099,43.9567,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:43:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:48:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:52:55+08:00,21.582,43.8422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:53:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T06:58:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:02:56+08:00,21.6648,43.8285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:03:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:08:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:12:56+08:00,21.7102,43.9536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:13:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:18:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:22:56+08:00,21.6781,43.8163,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:23:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:28:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:30:29+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:32:55+08:00,21.6087,43.8941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:33:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:38:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:42:55+08:00,21.5099,43.7598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:43:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:48:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:52:55+08:00,21.4405,43.1739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:53:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T07:58:40+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:02:55+08:00,21.3283,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:03:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:08:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:12:56+08:00,21.2722,42.0249,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:13:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:18:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:22:56+08:00,21.2589,42.5055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:23:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:28:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:30:30+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:32:56+08:00,21.2455,44.2313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:33:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:38:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:42:57+08:00,21.2722,45.0294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:43:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:48:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:52:57+08:00,21.3844,44.9592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:53:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T08:58:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:02:57+08:00,21.4965,44.7639,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:03:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:08:44+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:12:57+08:00,21.582,44.48,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:13:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:18:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:22:57+08:00,21.622,44.2008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:23:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:28:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:30:30+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:32:58+08:00,21.6648,43.6683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:33:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:38:47+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:42:58+08:00,21.6087,43.1098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:43:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:48:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:52:58+08:00,21.5099,42.5208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:53:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T09:58:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:02:58+08:00,21.3977,41.8662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:03:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:08:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:12:58+08:00,21.2589,41.2253,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:13:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:18:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:22:58+08:00,21.2161,41.3809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:23:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:28:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:30:31+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:32:57+08:00,21.2028,42.887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:33:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:38:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:42:58+08:00,21.2161,44.9744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:43:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:48:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:52:58+08:00,21.2322,45.7511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:53:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T10:58:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:02:58+08:00,21.2722,45.6321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:03:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:08:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:12:58+08:00,21.3149,45.3437,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:13:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:18:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:22:58+08:00,21.3149,45.0614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:23:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:28:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:30:31+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:32:59+08:00,21.371,44.9317,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:33:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:38:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:42:59+08:00,21.371,44.7852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:43:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:48:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:53:00+08:00,21.371,44.6387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:53:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T11:58:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
