created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-26T01:17:07+08:00,21.4965,43.6606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:18:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:23:43+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:27:08+08:00,21.5099,43.5737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:28:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:33:44+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:37:08+08:00,21.4832,43.5965,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:38:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:43:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:47:09+08:00,21.4965,43.5233,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:48:45+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:53:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:57:08+08:00,21.4965,43.5126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:58:45+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:03:46+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:07:08+08:00,21.5099,43.5035,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:08:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:13:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:17:09+08:00,21.4698,43.5462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:18:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:23:48+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:27:08+08:00,21.5259,43.4409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:28:48+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:33:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:37:09+08:00,21.4832,43.4363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:38:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:43:48+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:47:10+08:00,21.4965,43.476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:48:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:53:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:57:10+08:00,21.4698,43.4958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T02:58:50+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:03:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:07:10+08:00,21.4832,43.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:08:50+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:13:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:17:10+08:00,21.4405,43.4806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:18:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:23:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:27:11+08:00,21.4698,43.4623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:28:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:30:51+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:33:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:37:11+08:00,21.4832,43.473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:38:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:43:53+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:47:12+08:00,21.4538,43.4455,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:48:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:53:54+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:57:12+08:00,21.4405,43.4089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T03:58:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:03:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:07:13+08:00,21.4538,43.3616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:08:55+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:13:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:17:13+08:00,21.4405,43.3585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:18:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:23:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:27:13+08:00,21.3977,43.3036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:28:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:30:52+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:33:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:37:12+08:00,21.4271,43.331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:38:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:43:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:47:12+08:00,21.4698,43.3112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:48:59+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:53:59+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:57:12+08:00,21.5526,43.1144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T04:59:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:03:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:07:13+08:00,21.6781,43.9887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:09:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:14:01+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:17:13+08:00,21.7102,43.8941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:19:01+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:24:02+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:27:13+08:00,21.7369,43.65,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:29:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:30:53+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:34:03+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:37:13+08:00,21.7235,43.2197,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:39:04+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:44:04+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:47:14+08:00,21.6781,42.7939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:49:05+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:54:05+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:57:14+08:00,21.6514,42.2721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T05:59:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:04:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:07:14+08:00,21.6354,41.6693,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:09:07+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:14:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:17:14+08:00,21.622,41.0925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:19:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:24:07+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:27:14+08:00,21.622,40.679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:29:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:30:53+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:34:08+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:37:15+08:00,21.622,40.4654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:39:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:44:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:47:15+08:00,21.6514,40.3372,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:49:09+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:54:10+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:57:15+08:00,21.6514,40.1358,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T06:59:10+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:04:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:07:15+08:00,21.6648,40.058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:09:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:14:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:17:15+08:00,21.6648,40.0198,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:19:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:24:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:27:15+08:00,21.6915,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:29:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:30:53+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:34:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:37:16+08:00,21.6915,39.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:39:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:44:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:47:16+08:00,21.6915,39.8871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:49:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:54:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:57:16+08:00,21.622,40.0397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T07:59:15+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:04:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:07:16+08:00,21.5099,40.4135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:09:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:14:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:17:16+08:00,21.3977,40.5615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:19:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:24:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:27:17+08:00,21.371,40.5707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:29:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:30:53+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:34:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:37:18+08:00,21.3149,40.6851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:39:17+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:44:17+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:47:18+08:00,21.1894,40.8453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:49:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:54:17+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:57:18+08:00,21.1894,41.9379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T08:59:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:04:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:07:18+08:00,21.2722,43.4867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:09:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:14:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:17:18+08:00,21.3443,44.9149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:19:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:24:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:27:18+08:00,21.3577,44.8692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:29:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:30:54+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:34:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:37:18+08:00,21.3844,44.7028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:39:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:44:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:47:19+08:00,21.4137,44.6311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:49:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:54:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:57:20+08:00,21.4405,44.5258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T09:59:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:04:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:07:20+08:00,21.4271,44.4236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:09:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:14:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:17:20+08:00,21.4405,44.3412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:19:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:24:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:27:20+08:00,21.4271,44.4007,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:29:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:30:54+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:34:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:38:18+08:00,21.4271,44.7074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:39:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:44:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:48:19+08:00,21.4538,44.6479,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:49:18+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:54:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:58:19+08:00,21.4538,44.5518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T10:59:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:04:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:08:19+08:00,21.4698,45.0919,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:09:19+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:14:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:18:19+08:00,21.4698,45.1789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:19:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:24:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:28:19+08:00,21.5099,45.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:29:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:30:54+08:00,,,3.8739,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:34:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:38:19+08:00,21.4965,44.9363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:39:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:44:19+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:48:19+08:00,21.5259,44.831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:49:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:54:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:58:19+08:00,21.5259,44.6204,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T11:59:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
