created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-15T01:13:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:17:33+08:00,22.0172,42.6856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:18:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:23:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:27:33+08:00,21.9745,42.414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:28:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:33:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:37:33+08:00,21.9879,42.0157,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:38:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:43:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:47:34+08:00,21.9745,41.8143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:48:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:53:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:57:35+08:00,21.9184,41.6724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:58:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:03:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:07:36+08:00,21.9318,41.5946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:08:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:13:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:17:37+08:00,21.8917,41.4435,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:18:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:23:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:27:38+08:00,21.9184,41.3535,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:28:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:33:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:37:39+08:00,21.9051,41.3519,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:38:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:43:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:47:40+08:00,21.9051,41.3382,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:48:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:53:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:57:39+08:00,21.8757,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T02:58:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:03:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:07:39+08:00,21.8757,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:08:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:13:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:17:39+08:00,21.8624,41.6953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:18:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:23:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:27:40+08:00,21.8757,42.0264,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:28:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:33:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:37:39+08:00,21.8917,42.9191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:38:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:43:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:47:39+08:00,21.9051,43.5859,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:48:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:53:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:57:39+08:00,21.9184,43.92,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T03:58:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:03:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:07:39+08:00,21.9318,44.0681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:08:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:13:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:17:39+08:00,21.9318,43.6378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:18:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:23:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:27:39+08:00,21.9184,43.0335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:28:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:33:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:37:40+08:00,21.8917,42.3774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:38:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:43:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:47:41+08:00,21.8357,41.6632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:48:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:53:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:57:41+08:00,21.8357,41.0773,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T04:58:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:03:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:07:42+08:00,21.8357,40.8225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:08:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:13:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:17:43+08:00,21.8223,41.2619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:18:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:23:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:27:44+08:00,21.8624,42.1729,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:28:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:33:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:33:37+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:37:44+08:00,21.8223,42.8489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:38:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:43:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:47:44+08:00,21.8357,42.9374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:48:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:53:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:57:44+08:00,21.8357,42.5299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T05:58:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:03:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:07:44+08:00,21.8223,42.0493,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:08:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:13:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:17:44+08:00,21.8357,41.7182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:18:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:23:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:27:44+08:00,21.8063,41.6999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:28:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:33:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:33:37+08:00,,,3.6334,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:37:45+08:00,21.8624,42.6932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:38:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:43:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:47:45+08:00,21.8357,43.27,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:48:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:53:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:57:45+08:00,21.849,44.3885,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T06:58:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:03:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:07:45+08:00,21.849,43.6408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:08:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:13:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:17:45+08:00,21.8223,42.649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:18:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:23:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:27:45+08:00,21.8223,42.1027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:28:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:33:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:33:37+08:00,,,3.6334,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:37:45+08:00,21.8357,42.5055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:38:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:43:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:47:45+08:00,21.8063,42.2995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:48:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:53:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:57:45+08:00,21.8223,42.0356,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T07:58:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:03:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:07:45+08:00,21.7929,41.7929,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:08:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:13:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:17:45+08:00,21.7662,41.1887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:18:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:23:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:27:45+08:00,21.7662,41.3489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:28:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:33:37+08:00,,,3.6334,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:33:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:37:46+08:00,21.7662,42.2827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:38:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:43:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:47:46+08:00,21.7662,43.0915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:48:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:53:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:57:46+08:00,21.7502,43.4684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T08:58:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:03:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:07:46+08:00,21.7502,43.8117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:08:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:13:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:17:46+08:00,21.8063,42.9969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:18:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:23:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:27:46+08:00,21.8624,43.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:28:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:33:37+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:33:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:37:46+08:00,21.8357,44.2771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:38:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:43:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:47:46+08:00,21.8223,45.185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:48:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:53:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:57:46+08:00,21.849,45.9632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T09:58:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:03:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:07:46+08:00,21.8757,46.1875,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:08:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:13:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:17:47+08:00,21.9184,46.1677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:18:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:23:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:27:48+08:00,21.9478,45.7298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:28:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:33:38+08:00,,,3.6334,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:33:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:37:49+08:00,21.9478,45.066,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:38:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:43:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:47:49+08:00,21.9745,44.7868,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:48:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:53:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:57:49+08:00,21.9879,44.2588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T10:58:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:03:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:07:49+08:00,22.0039,43.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:08:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:13:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:17:49+08:00,21.9745,42.7481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:18:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:23:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:27:49+08:00,22.0039,41.5625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:28:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:33:39+08:00,,,3.6334,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:33:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:37:50+08:00,22.0306,40.7248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:38:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:43:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:47:50+08:00,22.0039,40.9628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:48:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:53:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:57:50+08:00,22.0172,42.2049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T11:58:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
