created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-05T01:13:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:16:55+08:00,21.7662,40.9873,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:18:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:23:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:26:55+08:00,21.7102,40.7843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:28:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:32:53+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:33:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:36:56+08:00,21.7102,40.5158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:38:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:43:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:46:55+08:00,21.7102,40.3555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:48:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:53:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:56:56+08:00,21.7102,41.0636,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:58:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:03:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:06:56+08:00,21.7102,40.7538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:08:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:13:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:16:56+08:00,21.7235,40.4105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:18:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:23:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:26:56+08:00,21.7502,40.0397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:28:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:32:53+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:33:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:36:55+08:00,21.7796,40.2441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:38:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:43:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:46:55+08:00,21.7502,41.9608,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:48:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:53:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:56:56+08:00,21.7235,43.1937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T02:58:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:03:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:06:56+08:00,21.7102,43.9063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:08:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:13:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:16:56+08:00,21.6915,43.9658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:18:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:23:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:26:56+08:00,21.6781,43.6088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:28:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:32:53+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:33:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:36:56+08:00,21.6514,43.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:38:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:43:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:46:57+08:00,21.6915,42.4613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:48:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:53:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:56:57+08:00,21.622,41.9059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T03:58:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:03:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:06:58+08:00,21.622,41.6678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:08:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:13:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:16:59+08:00,21.6354,41.1872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:18:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:23:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:26:59+08:00,21.6354,40.9598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:28:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:32:53+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:33:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:36:58+08:00,21.5953,40.8774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:38:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:43:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:46:58+08:00,21.5953,40.676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:48:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:53:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:56:58+08:00,21.582,40.502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T04:58:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:03:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:06:58+08:00,21.566,40.3418,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:08:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:13:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:16:58+08:00,21.5526,40.1907,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:18:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:23:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:26:58+08:00,21.5526,40.1389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:28:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:32:54+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:33:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:36:59+08:00,21.5393,40.0702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:38:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:43:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:46:59+08:00,21.5526,40.1907,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:48:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:53:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:56:59+08:00,21.5393,40.2045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T05:58:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:03:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:06:59+08:00,21.4965,41.0788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:08:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:13:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:16:59+08:00,21.5099,41.0651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:18:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:23:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:26:59+08:00,21.5259,40.9903,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:28:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:32:54+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:33:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:36:59+08:00,21.5393,40.9094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:38:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:43:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:47:00+08:00,21.5099,40.882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:48:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:53:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:57:01+08:00,21.5393,40.9628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T06:58:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:03:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:07:02+08:00,21.5526,41.1139,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:08:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:13:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:17:03+08:00,21.5526,41.1658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:18:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:23:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:27:04+08:00,21.5526,41.326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:28:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:32:55+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:33:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:37:05+08:00,21.5393,41.4176,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:38:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:43:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:47:05+08:00,21.5953,41.5961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:48:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:53:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:57:05+08:00,21.622,41.8799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T07:58:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:03:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:07:06+08:00,21.622,42.2141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:08:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:13:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:17:07+08:00,21.622,42.6017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:18:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:23:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:27:07+08:00,21.6781,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:28:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:33:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:37:08+08:00,21.6781,42.7771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:38:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:43:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:47:08+08:00,21.6915,42.7024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:48:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:53:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:57:08+08:00,21.7235,42.6383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T08:58:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:03:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:07:08+08:00,21.7502,42.6154,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:08:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:13:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:17:09+08:00,21.7369,42.6123,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:18:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:23:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:27:09+08:00,21.7796,42.5895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:28:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:33:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:37:08+08:00,21.7929,42.5788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:38:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:43:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:47:09+08:00,21.7929,42.5528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:48:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:53:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:57:09+08:00,21.8357,42.771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T09:58:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:03:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:07:09+08:00,21.8357,42.9511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:08:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:13:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:17:08+08:00,21.8624,43.2486,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:18:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:23:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:27:09+08:00,21.9184,43.5264,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:28:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:32:57+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:33:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:37:08+08:00,21.9612,43.4714,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:38:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:43:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:47:08+08:00,21.9612,43.7751,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:48:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:53:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:57:08+08:00,22.0039,44.1871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T10:58:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:03:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:07:08+08:00,22.0306,44.3137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:08:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:13:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:17:08+08:00,22.0733,44.1947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:18:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:23:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:27:09+08:00,22.0867,44.3091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:28:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:32:56+08:00,,,3.7481,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:33:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:37:09+08:00,22.1427,44.3275,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:38:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:43:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:47:10+08:00,22.1694,44.416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:48:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:53:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:57:10+08:00,22.1561,44.329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T11:58:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
