created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-18T22:49:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:54:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:57:48+08:00,21.3577,43.8148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:59:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:04:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:07:48+08:00,21.3149,43.7507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:09:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:14:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:17:49+08:00,21.3283,43.6271,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:19:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:24:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:27:49+08:00,21.3283,43.4806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:29:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:30:07+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:34:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:37:50+08:00,21.3149,43.3936,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:39:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:44:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:47:51+08:00,21.3283,43.3448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:49:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:54:20+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:57:52+08:00,21.371,43.386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T23:59:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:04:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:07:53+08:00,21.4965,43.1067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:09:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:14:21+08:00,,,,-65,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:17:54+08:00,21.582,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:19:21+08:00,,,,-69,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:24:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:27:55+08:00,21.6915,42.7939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:29:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:30:07+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:34:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:37:56+08:00,21.7102,42.4231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:39:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:44:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:47:55+08:00,21.7102,41.8891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:49:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:54:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:57:56+08:00,21.6514,41.3245,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T00:59:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:04:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:07:55+08:00,21.6648,40.7111,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:09:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:14:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:17:55+08:00,21.622,40.0671,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:19:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:24:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:27:55+08:00,21.6354,39.3881,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:29:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:30:08+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:34:27+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:37:56+08:00,21.5953,39.1836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:39:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:44:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:47:56+08:00,21.6087,38.9456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:49:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:54:27+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:57:56+08:00,21.5953,38.7976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T01:59:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:04:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:07:56+08:00,21.6087,38.7167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:09:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:14:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:17:56+08:00,21.5953,38.6099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:19:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:24:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:27:56+08:00,21.5953,38.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:29:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:30:08+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:34:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:37:55+08:00,21.582,38.6099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:39:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:44:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:47:56+08:00,21.566,38.6343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:49:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:54:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:57:56+08:00,21.566,38.5931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T02:59:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:04:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:08:54+08:00,21.566,38.6068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:09:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:14:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:18:55+08:00,21.582,38.5962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:19:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:24:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:28:55+08:00,21.5953,38.8357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:29:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:30:09+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:34:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:38:56+08:00,21.582,39.4354,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:39:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:44:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:48:55+08:00,21.5953,40.5158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:49:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:54:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:58:55+08:00,21.6087,41.5045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T03:59:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:04:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:08:55+08:00,21.582,42.1683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:09:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:14:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:18:55+08:00,21.5953,42.5971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:19:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:24:33+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:28:56+08:00,21.5953,42.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:29:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:30:09+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:34:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:38:57+08:00,21.5953,41.4633,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:39:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:44:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:48:56+08:00,21.566,40.8209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:49:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:54:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:58:56+08:00,21.566,40.2869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T04:59:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:04:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:08:57+08:00,21.5259,39.8291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:09:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:14:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:18:57+08:00,21.5393,39.5224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:19:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:24:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:28:57+08:00,21.5099,39.321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:29:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:30:09+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:34:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:38:57+08:00,21.5259,39.6689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:39:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:44:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:48:58+08:00,21.5526,40.1526,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:49:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:54:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:58:59+08:00,21.5526,41.4435,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T05:59:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:04:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:09:00+08:00,21.566,42.2461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:09:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:14:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:19:01+08:00,21.5526,42.739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:19:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:24:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:29:02+08:00,21.5526,42.2309,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:29:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:30:09+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:34:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:39:03+08:00,21.5953,41.7044,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:39:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:44:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:49:03+08:00,21.582,41.3153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:49:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:54:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:59:03+08:00,21.5526,40.7904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T06:59:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:04:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:09:03+08:00,21.582,40.383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:09:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:14:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:19:03+08:00,21.566,40.0198,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:19:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:24:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:29:03+08:00,21.566,39.8337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:29:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:30:10+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:34:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:39:03+08:00,21.582,39.7284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:39:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:44:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:49:04+08:00,21.566,39.6857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:49:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:54:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:59:05+08:00,21.6087,39.6506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T07:59:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:04:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:09:06+08:00,21.622,39.5071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:09:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:14:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:19:07+08:00,21.622,39.4934,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:19:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:24:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:29:07+08:00,21.6354,40.4822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:29:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:30:11+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:34:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:39:08+08:00,21.6648,41.0315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:39:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:44:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:49:08+08:00,21.6648,42.1118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:49:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:54:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:59:08+08:00,21.6648,42.8046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T08:59:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:04:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:09:07+08:00,21.6915,43.1418,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:09:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:14:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:19:08+08:00,21.7102,43.0701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:19:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:24:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:29:08+08:00,21.7369,42.5986,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:29:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:30:11+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:34:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:39:08+08:00,21.7662,42.1775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:39:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:44:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:49:08+08:00,21.7929,41.9394,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:49:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:54:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:59:08+08:00,21.8223,41.7014,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T09:59:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:04:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:09:08+08:00,21.8223,41.4755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:09:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:14:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:19:08+08:00,21.849,41.3306,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:19:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:24:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:29:08+08:00,21.849,41.9059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:29:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:30:11+08:00,,,3.9664,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:34:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:39:09+08:00,21.8624,41.706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:39:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:44:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:49:09+08:00,21.849,41.4771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:49:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:54:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:59:10+08:00,21.8757,41.2802,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T10:59:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:04:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:09:11+08:00,21.8757,41.416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:09:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:14:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:19:12+08:00,21.8757,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:19:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:24:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:29:13+08:00,21.8917,41.471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:29:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:30:11+08:00,,,3.9627,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:34:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:39:14+08:00,21.9184,41.445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:39:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:44:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:49:14+08:00,21.9051,41.3657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:49:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:54:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:59:14+08:00,21.9184,41.3397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T11:59:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
