created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-13T01:12:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:17:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:20:51+08:00,21.849,41.2253,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:22:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:27:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:28:30+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:30:51+08:00,21.849,40.853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:32:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:37:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:40:52+08:00,21.849,40.2914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:42:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:47:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:50:53+08:00,21.8223,39.823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:52:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:57:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:00:53+08:00,21.8223,39.3667,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:02:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:07:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:10:53+08:00,21.7796,39.2157,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:12:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:17:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:20:53+08:00,21.7662,39.028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:22:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:27:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:28:30+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:30:52+08:00,21.7929,38.8571,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:32:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:37:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:40:52+08:00,21.8063,38.793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:42:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:47:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:50:52+08:00,21.7929,38.6694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:52:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T02:57:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:00:52+08:00,21.8063,38.6847,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:02:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:07:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:10:52+08:00,21.8063,38.6603,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:12:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:17:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:20:52+08:00,21.8223,38.5412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:22:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:27:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:28:31+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:30:53+08:00,21.7502,38.8128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:32:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:37:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:40:53+08:00,21.7662,38.8266,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:42:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:47:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:50:53+08:00,21.7662,39.91,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:52:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T03:57:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:00:53+08:00,21.7662,39.7498,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:02:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:07:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:10:53+08:00,21.7796,39.6307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:12:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:17:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:20:53+08:00,21.7662,39.2798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:22:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:27:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:28:31+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:30:52+08:00,21.7369,39.0646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:32:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:37:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:40:52+08:00,21.7102,38.8357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:42:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:47:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:50:52+08:00,21.7369,38.6252,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:52:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T04:57:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:00:52+08:00,21.7502,38.6114,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:02:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:07:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:10:53+08:00,21.7369,38.4131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:12:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:17:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:20:53+08:00,21.7502,38.3856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:22:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:27:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:28:31+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:30:52+08:00,21.7796,38.3352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:32:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:37:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:40:53+08:00,21.7369,38.3185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:42:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:47:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:50:53+08:00,21.7235,38.3581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:52:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T05:57:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:00:53+08:00,21.7369,38.5702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:02:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:07:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:10:53+08:00,21.7369,38.7991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:12:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:17:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:20:54+08:00,21.7502,38.7854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:22:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:27:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:28:32+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:30:55+08:00,21.7929,38.79,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:32:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:37:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:40:55+08:00,21.7796,38.909,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:42:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:47:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:50:55+08:00,21.7929,39.1241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:52:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T06:57:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:00:55+08:00,21.8063,39.1104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:02:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:07:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:10:56+08:00,21.7929,39.0723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:12:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:17:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:20:57+08:00,21.7796,39.1913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:22:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:27:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:28:32+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:30:57+08:00,21.7502,39.4125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:32:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:37:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:40:57+08:00,21.7369,39.6918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:42:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:47:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:50:57+08:00,21.7929,39.791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:52:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T07:57:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:00:58+08:00,21.8223,39.823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:02:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:07:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:10:58+08:00,21.8357,39.8886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:12:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:17:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:20:58+08:00,21.8357,40.9445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:22:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:27:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:28:32+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:30:58+08:00,21.849,41.265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:32:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:37:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:40:59+08:00,21.8757,41.1612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:42:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:47:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:51:00+08:00,21.8624,40.9461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:52:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T08:57:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:01:01+08:00,21.849,41.0269,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:02:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:07:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:11:01+08:00,21.8757,41.3489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:12:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:17:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:21:02+08:00,21.8757,41.2665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:22:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:27:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:28:32+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:31:03+08:00,21.9051,41.4298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:32:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:37:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:41:03+08:00,21.8757,41.6281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:42:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:47:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:51:03+08:00,21.9318,42.6215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:52:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T09:57:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:01:03+08:00,21.9318,42.4338,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:02:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:07:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:11:03+08:00,21.9318,42.2492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:12:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:17:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:21:03+08:00,21.9051,42.3514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:22:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:27:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:31:02+08:00,21.8223,43.1968,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:32:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:37:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:41:02+08:00,21.7502,43.714,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:43:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:48:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:51:02+08:00,21.7102,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:53:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T10:58:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:01:02+08:00,21.6915,43.5859,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:03:00+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:08:00+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:11:03+08:00,21.6781,43.5828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:13:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:18:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:21:03+08:00,21.7102,43.7568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:23:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:28:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:31:03+08:00,21.7102,44.0299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:33:01+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:38:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:41:04+08:00,21.7235,43.92,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:43:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:48:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:51:05+08:00,21.7369,43.65,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:53:03+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T11:58:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
