created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-28T01:12:15+08:00,21.9318,43.6011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:15:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:20:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:22:15+08:00,21.9184,43.6866,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:25:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:30:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:32:15+08:00,21.9051,43.4638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:35:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:39:33+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:40:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:42:16+08:00,21.8917,43.5355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:45:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:50:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:52:16+08:00,21.8757,43.679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:55:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:00:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:02:16+08:00,21.8917,43.5721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:05:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:10:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:12:17+08:00,21.8917,44.5289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:15:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:20:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:22:18+08:00,21.9184,44.3,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:25:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:30:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:32:19+08:00,21.9051,43.9536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:35:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:40:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:42:19+08:00,21.8917,43.473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:45:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:50:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:52:18+08:00,21.8624,43.0152,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T02:55:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:00:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:02:18+08:00,21.8624,42.8,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:05:42+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:10:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:12:18+08:00,21.8757,42.6017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:15:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:20:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:22:19+08:00,21.8757,42.5483,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:25:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:30:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:32:20+08:00,21.849,42.826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:35:43+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:40:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:42:19+08:00,21.8624,42.9648,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:45:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:50:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:52:20+08:00,21.8624,43.1754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T03:55:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:00:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:02:21+08:00,21.8624,43.3982,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:05:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:10:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:12:22+08:00,21.849,43.357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:15:44+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:20:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:22:22+08:00,21.849,43.2715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:25:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:30:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:32:22+08:00,21.8357,43.0976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:35:47+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:40:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:42:21+08:00,21.8063,43.0823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:45:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:50:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:52:21+08:00,21.849,42.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T04:55:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:00:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:02:22+08:00,21.849,42.9007,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:05:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:10:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:12:23+08:00,21.8357,42.6658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:15:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:20:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:22:24+08:00,21.8063,42.6337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:25:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:30:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:32:25+08:00,21.8063,42.6749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:35:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:40:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:42:26+08:00,21.8223,42.974,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:45:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:50:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:52:26+08:00,21.8357,43.2563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T05:55:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:00:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:02:26+08:00,21.8063,43.4134,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:05:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:10:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:12:26+08:00,21.8223,43.4409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:15:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:20:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:22:26+08:00,21.8223,43.3173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:25:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:30:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:32:26+08:00,21.7796,42.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:35:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:40:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:42:26+08:00,21.8063,42.5422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:45:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:50:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:52:26+08:00,21.8063,42.1942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T06:55:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:00:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:02:26+08:00,21.7662,41.8555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:05:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:10:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:12:27+08:00,21.7662,41.6953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:15:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:20:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:22:27+08:00,21.7796,41.9379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:25:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:30:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:32:27+08:00,21.7662,42.2827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:35:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:39:34+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:40:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:42:26+08:00,21.7796,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:45:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:50:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:52:26+08:00,21.8063,43.0091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T07:55:54+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:00:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:02:27+08:00,21.8063,43.0564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:05:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:10:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:12:28+08:00,21.8063,43.8193,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:15:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:20:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:22:29+08:00,21.7929,43.5965,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:25:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:30:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:32:30+08:00,21.7796,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:35:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:39:35+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:40:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:42:30+08:00,21.7662,41.7227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:45:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:50:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:52:31+08:00,21.7369,40.7065,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T08:55:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:00:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:02:31+08:00,21.7235,40.2533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:05:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:10:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:12:31+08:00,21.7369,40.5051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:15:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:20:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:22:31+08:00,21.7369,41.3855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:25:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:31:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:32:31+08:00,21.7235,42.356,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:36:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:39:35+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:41:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:42:32+08:00,21.7235,42.9267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:46:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:51:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:52:32+08:00,21.7796,42.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T09:56:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:01:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:02:32+08:00,21.7662,43.0518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:06:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:11:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:12:32+08:00,21.7662,42.9923,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:16:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:21:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:22:32+08:00,21.7662,42.9786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:26:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:31:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:32:32+08:00,21.7796,42.6841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:36:05+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:39:36+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:41:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:42:33+08:00,21.8223,42.4369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:46:07+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:51:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:52:33+08:00,21.7929,42.3789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T10:56:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:01:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:02:33+08:00,21.8063,42.182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:06:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:11:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:12:33+08:00,21.7929,41.9257,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:16:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:21:07+08:00,,,,-70,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:22:33+08:00,21.7796,42.031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:26:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:31:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:32:33+08:00,21.7796,42.3911,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:36:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:39:36+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:41:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:42:32+08:00,21.8223,42.5711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:46:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:51:09+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:52:32+08:00,21.8063,42.6993,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T11:56:08+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
