created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-02T01:12:39+08:00,22.1294,42.2049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:16:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:21:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:22:39+08:00,22.1427,41.9654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:26:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:31:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:32:40+08:00,22.1427,41.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:36:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:41:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:42:40+08:00,22.1694,41.7411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:46:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:51:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:52:40+08:00,22.1561,41.6999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:56:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:01:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:02:40+08:00,22.1694,41.677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:06:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:11:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:12:40+08:00,22.1427,41.5534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:16:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:21:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:22:40+08:00,22.1294,41.4572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:26:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:31:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:32:29+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:32:39+08:00,22.1561,41.3794,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:36:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:41:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:42:39+08:00,22.1134,41.1872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:46:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:51:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:52:40+08:00,22.1,40.9857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T02:56:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:01:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:02:40+08:00,22.1,40.9186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:06:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:11:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:12:40+08:00,22.1,40.827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:16:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:21:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:22:39+08:00,22.0733,40.8362,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:26:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:31:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:32:29+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:32:40+08:00,22.0867,40.8118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:36:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:41:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:42:40+08:00,22.06,40.8087,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:46:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:51:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:52:40+08:00,22.0733,40.7431,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T03:56:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:01:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:02:41+08:00,22.0867,40.7721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:06:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:12:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:12:42+08:00,22.06,40.7813,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:17:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:22:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:22:42+08:00,22.0439,40.7523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:27:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:32:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:32:29+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:32:42+08:00,22.0306,40.8179,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:37:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:42:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:42:43+08:00,22.06,40.8896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:47:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:52:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:52:44+08:00,22.0039,41.0956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T04:57:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:02:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:02:44+08:00,22.0306,41.2985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:07:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:12:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:12:44+08:00,22.0439,41.2741,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:17:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:22:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:22:44+08:00,22.0306,41.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:27:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:32:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:32:45+08:00,22.0439,41.4588,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:37:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:42:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:42:45+08:00,22.0306,42.2599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:47:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:52:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:52:45+08:00,22.06,42.1164,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T05:57:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:02:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:02:45+08:00,22.0039,42.031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:07:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:12:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:12:45+08:00,22.0172,41.857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:17:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:22:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:22:46+08:00,22.0439,41.8616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:27:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:32:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:32:44+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:32:46+08:00,22.0172,41.9257,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:37:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:42:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:42:47+08:00,22.0306,41.8463,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:47:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:52:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:52:47+08:00,22.0439,41.7548,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T06:57:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:02:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:02:47+08:00,22.0439,41.8341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:07:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:12:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:12:47+08:00,22.0439,41.9287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:17:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:22:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:22:47+08:00,22.06,41.9303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:27:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:32:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:32:44+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:32:47+08:00,22.0867,42.0127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:37:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:42:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:42:47+08:00,22.1134,42.0294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:47:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:52:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:52:47+08:00,22.1,42.0951,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T07:57:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:02:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:02:47+08:00,22.1134,42.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:07:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:12:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:12:47+08:00,22.1294,42.2187,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:17:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:22:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:22:47+08:00,22.1427,42.327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:27:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:32:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:32:44+08:00,,,3.7962,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:33:45+08:00,22.1855,42.3972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:37:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:42:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:43:46+08:00,22.1561,42.6215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:47:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:52:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:53:45+08:00,22.1988,42.533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T08:57:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:02:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:03:45+08:00,22.2255,42.6429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:07:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:12:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:13:45+08:00,22.2122,42.5742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:17:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:22:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:23:45+08:00,22.2415,42.5238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:27:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:32:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:33:46+08:00,22.2549,42.6749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:37:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:42:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:43:46+08:00,22.2843,43.125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:47:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:52:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:53:47+08:00,22.2709,43.508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T09:57:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:02:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:03:47+08:00,22.3137,43.473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:07:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:12:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:13:48+08:00,22.327,43.6973,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:17:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:22:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:23:49+08:00,22.3537,43.9948,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:27:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:32:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:33:49+08:00,22.3831,44.062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:37:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:42:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:43:49+08:00,22.3537,44.4022,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:47:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:52:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:53:50+08:00,22.327,44.7318,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T10:57:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:02:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:03:50+08:00,22.2843,44.9958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:07:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:12:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:13:50+08:00,22.2122,45.0874,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:17:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:22:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:23:50+08:00,22.1988,47.7668,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:27:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:32:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:33:49+08:00,22.1988,48.69,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:37:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:42:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:43:49+08:00,22.1294,48.6442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:47:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:52:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:53:49+08:00,22.1134,48.397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T11:57:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
