created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-21T01:16:33+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:21:06+08:00,21.4538,42.7131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:21:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:26:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:30:21+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:31:07+08:00,21.4698,42.8824,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:31:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:36:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:41:07+08:00,21.4832,42.6764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:41:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:46:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:51:07+08:00,21.4832,42.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:51:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:56:32+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:01:07+08:00,21.5099,42.2782,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:01:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:06:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:11:07+08:00,21.4965,41.944,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:11:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:16:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:21:08+08:00,21.4965,41.532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:21:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:26:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:30:21+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:31:08+08:00,21.4965,41.2665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:31:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:36:33+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:41:09+08:00,21.4965,40.8392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:41:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:46:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:51:09+08:00,21.4832,40.4639,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:51:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T02:56:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:01:08+08:00,21.4832,40.264,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:01:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:06:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:11:09+08:00,21.4698,40.0214,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:11:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:16:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:21:10+08:00,21.4538,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:21:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:26:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:30:21+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:31:10+08:00,21.4698,39.6902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:31:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:36:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:41:11+08:00,21.4698,39.6231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:41:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:46:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:51:11+08:00,21.4538,39.5544,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:51:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T03:56:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:01:11+08:00,21.4271,39.5254,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:01:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:06:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:11:11+08:00,21.4271,39.4064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:11:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:16:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:21:11+08:00,21.4405,40.2457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:21:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:26:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:30:21+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:31:11+08:00,21.4698,41.5961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:31:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:36:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:41:12+08:00,21.4965,42.9725,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:41:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:46:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:51:12+08:00,21.4832,42.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:51:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T04:56:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:01:12+08:00,21.4832,42.5711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:01:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:06:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:11:12+08:00,21.4965,42.1988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:11:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:16:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:21:12+08:00,21.5259,41.8418,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:21:40+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:26:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:30:21+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:31:11+08:00,21.5099,41.5732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:31:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:36:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:41:11+08:00,21.4832,41.1704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:41:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:46:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:51:12+08:00,21.4965,40.7843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:51:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T05:56:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:01:11+08:00,21.4538,40.528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:01:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:06:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:11:12+08:00,21.4271,40.3647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:11:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:16:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:21:12+08:00,21.4137,40.3784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:21:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:26:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:30:21+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:31:12+08:00,21.4405,40.2319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:31:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:36:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:41:13+08:00,21.3977,40.0809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:41:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:46:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:51:14+08:00,21.4405,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:51:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T06:56:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:01:15+08:00,21.4538,39.8749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:01:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:06:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:11:16+08:00,21.4538,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:11:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:16:43+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:21:17+08:00,21.4405,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:21:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:26:44+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:30:22+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:31:18+08:00,21.4271,40.1907,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:31:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:36:44+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:41:18+08:00,21.4405,40.473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:41:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:46:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:51:18+08:00,21.4405,40.6058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:51:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T07:56:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:01:18+08:00,21.4698,40.6516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:01:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:06:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:11:19+08:00,21.4965,40.8392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:11:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:16:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:21:19+08:00,21.4965,40.6012,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:21:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:26:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:30:22+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:31:18+08:00,21.4832,40.3967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:31:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:36:46+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:41:18+08:00,21.4965,40.2914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:41:47+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:46:47+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:51:18+08:00,21.4965,40.2274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:51:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T08:56:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:01:18+08:00,21.5099,40.2136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:01:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:06:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:11:18+08:00,21.4965,40.2274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:11:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:16:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:21:18+08:00,21.5259,40.2167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:21:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:26:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:30:22+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:31:19+08:00,21.5099,40.2274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:31:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:36:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:41:20+08:00,21.5526,40.2045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:41:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:46:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:51:20+08:00,21.5526,40.2731,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:51:50+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T09:56:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:01:21+08:00,21.582,40.3143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:01:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:06:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:11:21+08:00,21.5953,40.2228,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:11:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:16:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:21:21+08:00,21.6087,40.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:21:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:26:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:30:22+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:31:22+08:00,21.622,40.0931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:31:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:36:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:41:23+08:00,21.6781,41.0605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:41:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:46:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:51:23+08:00,21.7235,41.3169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:51:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T10:56:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:01:23+08:00,21.7235,41.3169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:01:54+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:06:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:11:23+08:00,21.6781,41.6465,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:11:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:16:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:21:23+08:00,21.6354,41.6266,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:21:56+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:26:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:30:23+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:31:24+08:00,21.566,41.912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:31:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:36:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:41:24+08:00,21.622,42.4277,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:41:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:46:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:51:24+08:00,21.6087,42.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:51:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T11:57:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
