created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-27T01:10:50+08:00,21.9051,42.0447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:13:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:18:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:20:50+08:00,21.8917,41.6831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:23:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:28:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:30:51+08:00,21.8917,41.3901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:33:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:38:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:39:28+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:40:52+08:00,21.8757,41.0925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:43:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:48:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:50:52+08:00,21.8357,40.8896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:53:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:58:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:00:52+08:00,21.849,40.8911,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:03:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:08:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:10:52+08:00,21.8757,42.2141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:13:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:18:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:20:52+08:00,21.8757,42.2827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:23:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:28:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:30:52+08:00,21.8624,42.4414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:33:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:38:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:39:28+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:40:51+08:00,21.8624,42.5193,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:43:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:48:41+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:50:51+08:00,21.8624,42.5605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:53:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T02:58:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:00:51+08:00,21.8757,42.6307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:03:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:08:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:10:52+08:00,21.8757,42.6429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:13:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:18:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:20:52+08:00,21.8624,42.681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:23:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:28:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:30:52+08:00,21.849,42.7451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:33:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:38:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:39:29+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:40:52+08:00,21.8357,42.4781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:43:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:48:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:50:52+08:00,21.8357,42.0798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:53:47+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T03:58:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:00:52+08:00,21.8063,41.6083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:03:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:08:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:10:52+08:00,21.8063,41.1933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:13:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:18:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:20:52+08:00,21.7369,40.3723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:23:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:28:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:30:52+08:00,21.7369,40.4913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:33:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:38:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:39:28+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:40:51+08:00,21.6915,39.6353,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:43:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:48:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:50:51+08:00,21.7235,40.1175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:53:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T04:58:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:00:51+08:00,21.7502,41.5488,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:03:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:08:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:10:52+08:00,21.7796,42.62,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:13:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:18:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:20:52+08:00,21.8063,43.2029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:23:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:28:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:30:52+08:00,21.7796,43.508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:33:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:38:54+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:39:29+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:40:52+08:00,21.8223,43.4531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:43:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:48:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:50:52+08:00,21.8624,43.3341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:53:54+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T05:58:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:00:52+08:00,21.849,43.2212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:03:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:08:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:10:53+08:00,21.8223,43.0838,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:13:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:18:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:20:53+08:00,21.8223,42.9374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:23:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:28:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:30:53+08:00,21.849,42.8641,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:33:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:38:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:39:29+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:40:52+08:00,21.849,42.6932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:43:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:48:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:50:52+08:00,21.8063,42.4201,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:53:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T06:58:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:00:53+08:00,21.8223,42.1546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:03:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:08:56+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:10:54+08:00,21.7929,42.1134,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:13:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:18:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:20:55+08:00,21.7662,41.7472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:23:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:28:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:30:55+08:00,21.7235,41.4527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:33:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:39:29+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:39:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:40:56+08:00,21.7235,41.5824,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:44:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:49:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:50:56+08:00,21.7235,41.3169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:54:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T07:59:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:01:55+08:00,21.7235,41.3169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:04:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:09:32+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:11:56+08:00,21.7502,42.8901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:14:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:19:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:21:55+08:00,21.7796,43.2761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:24:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:29:32+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:31:55+08:00,21.8063,43.3402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:34:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:39:29+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:39:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:41:56+08:00,21.7796,43.1525,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:44:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:49:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:51:56+08:00,21.7662,42.6429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:54:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T08:59:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:01:56+08:00,21.7502,42.2004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:04:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:09:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:11:56+08:00,21.7369,41.8799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:14:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:19:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:21:56+08:00,21.7102,41.7151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:24:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:29:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:31:56+08:00,21.7235,42.1988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:34:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:39:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:41:55+08:00,21.7369,42.5605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:44:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:49:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:51:55+08:00,21.7796,42.7359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:54:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T09:59:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:01:55+08:00,21.7929,43.0457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:04:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:09:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:11:55+08:00,21.8063,43.2929,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:14:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:19:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:21:55+08:00,21.849,43.4577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:24:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:29:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:31:55+08:00,21.8757,43.6683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:34:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:39:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:41:56+08:00,21.8917,43.8666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:44:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:49:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:51:56+08:00,21.9051,43.769,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:54:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T10:59:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:01:56+08:00,21.8757,43.2746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:04:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:09:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:11:56+08:00,21.9051,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:14:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:19:44+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:21:57+08:00,21.9478,42.1439,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:24:43+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:29:44+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:31:57+08:00,21.9478,42.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:34:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:39:31+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:39:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:41:56+08:00,22.0306,43.3173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:44:44+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:49:44+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:51:56+08:00,22.1694,43.3082,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:54:44+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T11:59:44+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
