created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-06T22:47:56+08:00,21.5393,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:46:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:41:10+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:37:56+08:00,21.622,44.3977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:36:10+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:33:01+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:31:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:27:57+08:00,21.5393,44.5747,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:26:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:21:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:17:57+08:00,21.5393,44.8417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:16:08+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:11:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:07:57+08:00,21.5393,44.9409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:06:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:01:07+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:57:57+08:00,21.5393,44.9546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:56:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:51:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:47:57+08:00,21.4965,44.947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:46:06+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:41:06+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:37:56+08:00,21.5099,44.7776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:36:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:33:01+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:31:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:27:56+08:00,21.4965,44.8859,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:26:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:21:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:17:56+08:00,21.5393,44.9653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:16:05+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:11:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:07:56+08:00,21.566,45.1301,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:06:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T21:01:04+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:57:55+08:00,21.582,45.034,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:56:03+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:51:03+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:47:54+08:00,21.582,45.0462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:46:02+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:41:03+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:37:53+08:00,21.6354,44.9149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:36:02+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:33:01+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:31:01+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:27:53+08:00,21.7235,44.6311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:26:01+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:21:00+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:17:53+08:00,21.9051,44.4709,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:16:00+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:10:59+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:07:52+08:00,21.9478,44.8081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:05:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T20:00:59+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:57:52+08:00,21.9184,45.1972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:55:59+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:50:59+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:47:52+08:00,21.9745,45.5726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:45:58+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:40:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:37:52+08:00,21.9612,45.6962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:35:58+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:33:00+08:00,,,3.737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:30:58+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:27:52+08:00,21.9612,45.7328,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:25:58+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:20:57+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:17:51+08:00,21.9879,45.9174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:15:57+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:10:56+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:07:51+08:00,22.0172,46.2562,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:05:56+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T19:00:56+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:57:51+08:00,22.0306,46.4897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:55:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:50:56+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:47:51+08:00,21.9879,46.8544,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:45:55+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:40:56+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:37:51+08:00,21.9478,47.1702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:35:55+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:32:59+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:30:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:27:51+08:00,21.8917,47.5547,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:25:54+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:20:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:17:51+08:00,21.8757,48.2521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:15:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:10:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:07:51+08:00,21.8917,48.0323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:05:52+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T18:00:51+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:57:51+08:00,21.8357,47.7073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:55:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:50:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:47:51+08:00,21.849,47.9545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:45:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:40:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:37:51+08:00,21.849,48.0873,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:35:49+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:32:58+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:30:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:27:50+08:00,21.8223,48.2689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:25:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:20:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:17:49+08:00,21.8063,48.452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:15:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:10:49+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:07:48+08:00,21.8063,48.7327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:05:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T17:00:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:57:47+08:00,21.9184,49.0074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:55:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:50:47+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:47:47+08:00,21.8917,49.3736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:45:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:40:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:37:47+08:00,21.9745,49.4697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:35:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:32:58+08:00,,,3.737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:30:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:27:46+08:00,21.9051,50.0267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:25:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:20:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:17:46+08:00,22.0172,50.2388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:15:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:10:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:07:46+08:00,22.0039,49.0333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:05:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T16:00:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:57:46+08:00,22.0306,49.1341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:55:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:50:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:47:46+08:00,22.0439,49.7261,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:45:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:40:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:37:46+08:00,22.0733,50.3075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:35:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:32:58+08:00,,,3.737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:30:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:27:47+08:00,22.0733,51.0842,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:25:40+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:20:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:17:47+08:00,22.0867,51.2444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:15:40+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:10:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:07:47+08:00,22.0439,51.104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:05:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T15:00:38+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:57:46+08:00,21.9612,49.9229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:55:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:50:37+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:47:46+08:00,21.9478,49.6529,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:45:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:40:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:37:46+08:00,21.9184,49.3507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:35:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:32:58+08:00,,,3.737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:30:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:27:47+08:00,21.9318,49.1341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:25:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:20:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:17:47+08:00,21.8917,48.9662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:15:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:10:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:07:47+08:00,21.8757,48.4352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:05:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T14:00:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:57:47+08:00,21.849,47.7577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:55:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:50:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:47:47+08:00,21.849,47.451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:45:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:40:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:37:47+08:00,21.8757,47.1702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:35:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:32:58+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:30:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:27:47+08:00,21.9051,47.2496,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:25:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:20:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:17:47+08:00,21.9051,47.3121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:15:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:10:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:07:47+08:00,21.9318,47.5837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:05:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T13:00:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:57:47+08:00,21.9478,47.747,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:55:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:50:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:47:46+08:00,21.9478,47.9545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:45:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:40:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:37:47+08:00,22.0039,48.3803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:35:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:32:59+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:30:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:27:46+08:00,22.0039,49.0333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:25:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:20:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:17:46+08:00,22.0039,47.9133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:15:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:10:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:07:46+08:00,21.9879,47.0146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:05:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T12:00:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
