created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-29T01:55:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:59:53+08:00,21.1307,46.9017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:00:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:05:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:09:53+08:00,21.1761,46.9688,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:10:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:15:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:19:54+08:00,21.2322,46.7918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:20:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:25:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:29:54+08:00,21.2322,46.4851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:30:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:31:05+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:35:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:39:54+08:00,21.2589,46.2058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:40:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:45:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:49:55+08:00,21.2322,46.1906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:50:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:55:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T02:59:55+08:00,21.3149,46.1173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:00:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:05:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:09:55+08:00,21.4538,45.7649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:10:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:15:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:19:55+08:00,21.5259,45.5543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:20:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:25:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:29:55+08:00,21.6087,45.304,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:30:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:31:06+08:00,,,3.8443,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:35:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:39:56+08:00,21.6915,44.9226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:40:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:45:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:49:56+08:00,21.6648,44.2954,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:50:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:55:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T03:59:55+08:00,21.6087,43.8575,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:00:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:05:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:09:55+08:00,21.622,43.2807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:10:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:15:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:19:55+08:00,21.5953,42.6764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:20:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:25:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:29:55+08:00,21.6087,42.1454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:30:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:31:05+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:35:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:39:56+08:00,21.5953,41.8097,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:40:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:45:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:49:56+08:00,21.622,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:50:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:55:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T04:59:56+08:00,21.5953,41.1826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:00:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:05:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:09:56+08:00,21.5953,41.091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:10:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:15:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:19:56+08:00,21.6087,41.8112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:20:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:25:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:29:56+08:00,21.566,42.2721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:30:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:31:05+08:00,,,3.8443,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:35:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:39:55+08:00,21.4405,42.15,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:40:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:45:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:49:55+08:00,21.3283,42.3133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:50:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:55:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T05:59:55+08:00,21.2589,42.2904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:00:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:05:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:09:55+08:00,21.1601,42.4521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:10:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:15:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:19:55+08:00,21.104,42.8412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:20:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:25:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:29:55+08:00,21.0746,44.3931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:30:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:31:05+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:35:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:39:56+08:00,21.2722,45.7664,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:40:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:45:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:49:56+08:00,21.4405,46.0822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:50:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:55:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T06:59:57+08:00,21.5526,46.1585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:00:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:05:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:09:57+08:00,21.6781,46.0395,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:10:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:15:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:19:58+08:00,21.6514,45.6794,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:20:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:25:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:29:58+08:00,21.566,45.5467,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:30:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:31:05+08:00,,,3.8443,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:35:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:39:59+08:00,21.4698,45.3986,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:40:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:45:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:49:59+08:00,21.3844,44.9729,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:50:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:55:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T07:59:59+08:00,21.2589,44.6983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:00:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:05:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:09:59+08:00,21.2455,44.4389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:10:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:15:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:20:00+08:00,21.2161,44.2634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:20:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:25:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:30:00+08:00,21.2455,44.1321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:30:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:31:06+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:35:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:40:01+08:00,21.2722,44.0131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:40:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:45:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:50:01+08:00,21.1894,44.1627,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:50:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T08:55:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:00:01+08:00,21.1894,44.0635,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:00:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:05:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:10:02+08:00,21.1601,43.9994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:10:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:15:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:20:03+08:00,21.2028,43.92,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:20:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:25:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:30:03+08:00,21.088,44.0635,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:30:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:31:06+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:35:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:40:04+08:00,21.1173,44.2145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:40:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:45:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:50:04+08:00,21.1173,45.7343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:50:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T09:55:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:00:04+08:00,21.2161,46.5309,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:00:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:05:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:10:04+08:00,21.3443,46.4149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:10:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:15:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:20:04+08:00,21.4965,45.98,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:20:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:25:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:30:04+08:00,21.622,45.6046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:30:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:31:06+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:35:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:40:04+08:00,21.6514,45.0919,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:40:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:45:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:50:05+08:00,21.6915,44.86,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:50:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T10:55:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:00:05+08:00,21.7235,44.2771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:00:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:05:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:10:05+08:00,21.7369,43.8102,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:10:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:16:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:20:04+08:00,21.7796,44.0726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:21:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:26:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:30:04+08:00,21.7662,44.5151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:31:06+08:00,,,3.8406,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:31:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:36:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:40:05+08:00,21.7102,44.4205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:41:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:46:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:50:05+08:00,21.6915,44.567,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:51:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T11:56:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
