created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-12T01:10:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:15:46+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:19:11+08:00,21.7929,38.7381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:20:46+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:25:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:28:21+08:00,,,4.0848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:29:10+08:00,21.7662,38.7488,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:30:46+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:35:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:39:10+08:00,21.7502,38.8525,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:40:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:45:46+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:49:11+08:00,21.7796,38.8846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:50:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:55:47+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:59:11+08:00,21.7929,38.8724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:00:47+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:05:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:09:11+08:00,21.7929,38.6984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:10:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:15:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:19:11+08:00,21.7929,38.5382,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:20:48+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:25:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:28:21+08:00,,,4.0848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:29:10+08:00,21.7662,38.5061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:30:49+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:35:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:39:10+08:00,21.7369,38.5458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:40:49+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:45:49+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:49:10+08:00,21.7796,38.4451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:50:49+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:55:50+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T02:59:11+08:00,21.7929,38.4039,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:00:50+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:05:51+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:09:11+08:00,21.7929,38.378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:10:51+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:15:52+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:19:11+08:00,21.8223,38.3276,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:20:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:25:53+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:28:21+08:00,,,4.0848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:29:10+08:00,21.7929,38.616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:30:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:35:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:39:10+08:00,21.8223,38.2864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:40:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:45:53+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:49:11+08:00,21.7929,39.6857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:50:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:55:54+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T03:59:11+08:00,21.8063,39.472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:00:54+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:05:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:09:11+08:00,21.7796,39.2691,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:10:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:15:56+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:19:11+08:00,21.7929,38.9395,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:20:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:25:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:28:21+08:00,,,4.0811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:29:11+08:00,21.7796,38.6023,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:30:57+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:35:57+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:39:12+08:00,21.8223,38.4192,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:40:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:45:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:49:13+08:00,21.7929,38.3368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:50:58+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:55:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T04:59:13+08:00,21.8063,38.381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:00:59+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:05:59+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:09:14+08:00,21.7796,38.3871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:11:00+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:16:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:19:14+08:00,21.7796,38.4314,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:21:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:26:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:28:22+08:00,,,4.0811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:29:15+08:00,21.7796,38.3871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:31:03+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:36:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:39:15+08:00,21.8063,38.4329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:41:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:46:04+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:49:16+08:00,21.8063,38.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:51:05+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:56:05+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T05:59:17+08:00,21.8063,38.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:01:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:06:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:09:17+08:00,21.7929,38.4833,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:11:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:16:07+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:19:17+08:00,21.8063,38.4726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:21:08+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:26:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:28:23+08:00,,,4.0811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:29:18+08:00,21.8357,38.5428,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:31:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:36:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:39:18+08:00,21.7929,38.6297,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:41:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:46:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:49:18+08:00,21.7929,38.6435,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:51:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:56:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T06:59:19+08:00,21.8063,38.6191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:01:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:06:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:09:20+08:00,21.7929,38.6297,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:11:10+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:16:10+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:19:20+08:00,21.8063,38.4863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:21:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:26:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:28:24+08:00,,,4.0811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:29:21+08:00,21.7796,38.5611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:31:12+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:36:13+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:39:21+08:00,21.7662,38.5504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:41:13+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:46:13+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:49:22+08:00,21.7796,38.616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:51:14+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:56:14+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T07:59:23+08:00,21.7796,38.6435,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:01:15+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:06:15+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:09:24+08:00,21.7929,38.7381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:11:16+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:16:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:19:25+08:00,21.7929,38.8296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:21:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:26:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:28:25+08:00,,,4.0774,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:29:26+08:00,21.7796,38.8571,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:31:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:36:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:39:26+08:00,21.8063,39.0997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:41:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:46:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:49:26+08:00,21.8063,39.0463,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:51:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:56:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T08:59:27+08:00,21.8063,39.0326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:01:21+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:06:21+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:09:28+08:00,21.8063,39.0326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:11:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:16:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:19:28+08:00,21.8063,38.9807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:21:23+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:26:23+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:28:26+08:00,,,4.0774,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:29:29+08:00,21.8063,39.0051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:31:23+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:36:24+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:39:29+08:00,21.8063,39.0326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:41:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:46:24+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:49:29+08:00,21.7929,40.2182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:51:24+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:56:25+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T09:59:29+08:00,21.8223,39.8749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:01:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:06:25+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:09:29+08:00,21.8063,39.5666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:11:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:16:26+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:19:30+08:00,21.8357,39.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:21:27+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:26:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:28:27+08:00,,,4.0774,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:29:31+08:00,21.8063,39.3118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:31:27+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:36:27+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:39:31+08:00,21.8624,39.1836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:41:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:46:27+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:49:31+08:00,21.849,39.0631,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:51:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:56:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T10:59:32+08:00,21.8357,38.9303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:01:27+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:06:27+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:09:33+08:00,21.849,38.8495,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:11:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:16:28+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:19:34+08:00,21.8357,39.06,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:21:29+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:26:29+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:28:28+08:00,,,4.0737,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:29:35+08:00,21.8357,39.0768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:31:30+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:36:31+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:39:35+08:00,21.849,39.1974,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:41:31+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:46:32+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:49:35+08:00,21.8357,39.0768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:51:32+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:56:32+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T11:59:35+08:00,21.849,38.9303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
