created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-23T01:14:19+08:00,21.6648,43.6912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:14:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:19:38+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:24:19+08:00,21.566,43.0182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:24:39+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:29:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:30:36+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:34:20+08:00,21.4538,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:34:39+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:39:39+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:44:19+08:00,21.3577,42.0493,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:44:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:49:40+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:54:19+08:00,21.2722,41.5595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:54:41+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:59:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:04:20+08:00,21.3149,41.6724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:04:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:09:41+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:14:20+08:00,21.3577,43.1891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:14:41+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:19:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:24:20+08:00,21.4405,44.1306,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:24:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:29:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:30:36+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:34:19+08:00,21.5099,44.2145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:34:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:39:42+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:44:19+08:00,21.622,44.0681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:44:43+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:49:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:54:19+08:00,21.6514,43.8148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:54:43+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T02:59:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:04:19+08:00,21.7369,43.5172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:04:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:09:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:14:19+08:00,21.7662,43.1144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:14:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:19:44+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:24:19+08:00,21.7369,42.4414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:24:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:29:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:30:36+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:34:20+08:00,21.6648,41.7365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:34:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:39:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:44:20+08:00,21.6354,41.0956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:44:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:49:48+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:54:20+08:00,21.5953,40.3449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:54:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T03:59:49+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:04:20+08:00,21.5526,39.6994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:04:49+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:09:50+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:14:20+08:00,21.582,39.3027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:14:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:19:51+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:24:20+08:00,21.5393,39.0829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:24:51+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:29:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:30:36+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:34:19+08:00,21.5259,38.9502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:34:52+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:39:51+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:44:20+08:00,21.5099,39.1089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:44:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:49:51+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:54:19+08:00,21.566,39.527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:54:52+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T04:59:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:04:20+08:00,21.5526,39.3011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:04:52+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:09:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:14:20+08:00,21.566,39.1684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:14:52+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:19:53+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:24:20+08:00,21.5953,38.9715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:24:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:29:54+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:30:37+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:34:19+08:00,21.5526,38.9776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:34:54+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:39:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:44:19+08:00,21.5526,38.8861,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:44:55+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:49:55+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:54:19+08:00,21.5526,38.8479,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:54:56+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T05:59:56+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:04:19+08:00,21.5393,38.793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:04:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:09:58+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:14:19+08:00,21.4965,38.854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:14:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:19:58+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:24:19+08:00,21.4832,38.9853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:24:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:29:59+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:30:36+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:34:20+08:00,21.4832,39.0921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:35:00+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:40:01+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:44:20+08:00,21.4832,39.1196,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:45:01+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:50:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:54:21+08:00,21.4965,39.1058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T06:55:01+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:00:02+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:04:22+08:00,21.4698,39.1959,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:05:01+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:10:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:14:22+08:00,21.4832,39.4629,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:15:03+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:20:03+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:24:22+08:00,21.4698,39.7314,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:25:04+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:30:03+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:30:36+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:34:23+08:00,21.4698,40.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:35:04+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:40:04+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:44:23+08:00,21.4538,40.4883,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:45:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:50:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:54:23+08:00,21.4965,40.4135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T07:55:06+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:00:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:04:23+08:00,21.4832,40.502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:05:07+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:10:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:14:23+08:00,21.4698,40.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:15:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:20:08+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:24:23+08:00,21.4538,40.4746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:25:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:30:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:30:36+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:34:24+08:00,21.4538,40.3815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:35:10+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:40:11+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:44:24+08:00,21.4698,40.3555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:45:11+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:50:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:54:25+08:00,21.4698,40.3693,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T08:55:13+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:00:13+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:04:26+08:00,21.4405,40.5417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:05:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:10:13+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:14:26+08:00,21.4538,40.4089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:15:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:20:14+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:24:26+08:00,21.4137,41.2696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:25:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:30:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:30:36+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:34:27+08:00,21.4698,41.7823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:35:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:40:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:44:27+08:00,21.4832,42.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:45:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:50:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:54:27+08:00,21.5099,42.9725,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T09:55:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:00:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:04:27+08:00,21.5393,42.8168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:05:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:10:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:14:27+08:00,21.5259,42.4933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:15:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:20:19+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:24:27+08:00,21.4832,42.4887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:25:19+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:30:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:30:37+08:00,,,3.9109,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:34:26+08:00,21.3977,42.2416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:35:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:40:20+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:44:27+08:00,21.3016,41.9898,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:45:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:50:20+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:54:27+08:00,21.2589,43.0793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T10:55:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:00:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:04:27+08:00,21.2322,44.8539,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:05:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:10:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:14:27+08:00,21.2589,45.6794,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:15:22+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:20:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:24:27+08:00,21.3149,45.9205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:25:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:30:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:30:36+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:34:27+08:00,21.3283,45.8473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:36:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:41:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:44:27+08:00,21.3283,45.774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:46:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:51:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:54:27+08:00,21.3977,45.6245,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T11:56:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
