created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-15T00:11:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:13:14+08:00,21.3016,41.0971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:16:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:21:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:23:15+08:00,21.2161,41.0086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:26:41+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:31:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:33:16+08:00,21.1894,41.297,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:36:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:41:42+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:43:16+08:00,21.3844,41.0651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:46:41+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:51:42+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:53:16+08:00,21.4698,42.0218,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:56:42+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:01:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:03:16+08:00,21.5099,42.8504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:06:41+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:11:42+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:13:17+08:00,21.582,43.1785,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:16:41+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:21:42+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:23:17+08:00,21.5953,43.18,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:26:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:31:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:33:17+08:00,21.6354,42.8275,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:36:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:41:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:43:16+08:00,21.6514,42.4414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:46:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:51:46+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:53:17+08:00,21.6514,41.7777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T01:56:46+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:01:46+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:03:17+08:00,21.6514,41.2696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:06:46+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:11:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:13:17+08:00,21.6781,40.766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:16:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:21:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:23:17+08:00,21.6648,40.3784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:26:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:31:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:33:16+08:00,21.7102,40.0107,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:36:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:41:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:43:17+08:00,21.7102,40.3418,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:46:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:51:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:53:17+08:00,21.7369,40.3723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T02:56:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:01:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:03:17+08:00,21.7102,40.9415,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:06:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:11:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:13:17+08:00,21.7235,41.4527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:16:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:21:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:23:17+08:00,21.7235,41.7563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:26:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:31:48+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:33:16+08:00,21.7235,41.8921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:36:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:41:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:43:17+08:00,21.7235,41.651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:46:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:51:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:53:17+08:00,21.7235,41.1322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T03:56:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:01:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:03:17+08:00,21.7102,41.7319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:06:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:11:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:13:17+08:00,21.6915,40.8484,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:16:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:21:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:23:17+08:00,21.7369,40.1724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:26:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:31:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:33:17+08:00,21.7369,39.5727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:36:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:41:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:43:17+08:00,21.7369,39.2386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:46:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:51:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:53:17+08:00,21.7102,38.9548,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T04:56:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:01:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:03:17+08:00,21.7502,38.7472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:06:56+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:11:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:13:17+08:00,21.7235,38.5702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:16:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:21:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:23:17+08:00,21.7502,38.4512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:26:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:31:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:33:16+08:00,21.7502,38.3597,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:36:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:41:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:43:16+08:00,21.7662,38.3322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:46:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:51:57+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:53:16+08:00,21.7796,38.2956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T05:56:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:01:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:03:16+08:00,21.7796,38.2269,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:06:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:11:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:13:16+08:00,21.7796,38.4146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:16:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:21:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:23:16+08:00,21.7502,38.5595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:26:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:28:45+08:00,,,4.033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:31:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:33:17+08:00,21.7929,38.616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:36:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:41:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:43:17+08:00,21.7502,38.9075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:47:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:52:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:53:17+08:00,21.7796,38.9914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T06:57:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:02:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:03:17+08:00,21.7796,39.2691,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:07:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:12:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:13:17+08:00,21.8223,39.5682,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:17:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:22:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:23:17+08:00,21.7929,39.6323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:27:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:28:45+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:32:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:33:16+08:00,21.7929,39.6857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:37:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:42:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:43:17+08:00,21.8063,39.8459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:47:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:52:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:53:17+08:00,21.8357,39.9832,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T07:57:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:02:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:03:17+08:00,21.8624,40.2121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:07:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:12:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:13:17+08:00,21.849,40.2777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:17:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:22:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:23:17+08:00,21.8757,40.6424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:27:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:28:45+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:32:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:33:18+08:00,21.8624,41.294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:37:07+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:42:08+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:43:18+08:00,21.8757,41.7746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:48:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:53:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:53:18+08:00,21.8757,41.8967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T08:58:07+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:03:07+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:03:18+08:00,21.8757,42.3606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:08:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:13:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:13:19+08:00,21.8624,42.8672,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:18:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:23:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:23:20+08:00,21.8357,43.0503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:28:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:28:46+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:33:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:33:21+08:00,21.8624,42.9786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:38:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:43:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:43:22+08:00,21.8223,43.1205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:48:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:53:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:53:22+08:00,21.7929,43.5355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T09:58:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:03:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:03:22+08:00,21.8063,44.9729,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:08:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:13:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:13:22+08:00,21.7929,46.0807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:18:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:23:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:23:22+08:00,21.7369,46.0594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:28:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:28:47+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:33:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:33:22+08:00,21.6915,45.9068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:38:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:43:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:43:23+08:00,21.6781,46.4439,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:48:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:53:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:53:23+08:00,21.7235,46.5843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T10:58:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:03:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:03:24+08:00,21.7235,46.8681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:08:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:13:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:13:24+08:00,21.7502,47.3136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:18:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:23:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:23:24+08:00,21.7929,47.3945,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:28:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:28:46+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:33:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:33:24+08:00,21.8063,48.1926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:38:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:43:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:43:25+08:00,21.8063,48.3787,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:48:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:53:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:53:26+08:00,21.8223,48.3436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T11:58:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
