created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-30T01:10:18+08:00,21.3443,42.7665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:12:22+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:17:23+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:20:18+08:00,21.4271,42.5895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:22:23+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:27:24+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:30:18+08:00,21.4405,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:31:10+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:32:24+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:37:23+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:40:17+08:00,21.4698,42.4613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:42:24+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:47:23+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:50:18+08:00,21.5259,42.3743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:52:24+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:57:24+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:00:18+08:00,21.5526,42.3133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:02:24+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:07:24+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:10:17+08:00,21.5953,42.1683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:12:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:17:24+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:20:18+08:00,21.6087,42.1317,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:22:25+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:27:25+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:30:17+08:00,21.622,42.0127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:31:10+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:32:26+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:37:26+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:40:18+08:00,21.622,42.0401,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:42:26+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:47:27+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:50:18+08:00,21.622,41.8662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:52:28+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T02:57:28+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:00:18+08:00,21.6354,41.8143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:02:28+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:07:28+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:10:18+08:00,21.6648,41.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:12:27+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:17:28+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:20:18+08:00,21.6514,41.7105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:22:29+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:27:29+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:30:18+08:00,21.6781,41.7136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:31:10+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:32:30+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:37:29+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:40:18+08:00,21.6781,41.6999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:42:30+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:47:30+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:50:18+08:00,21.6915,41.5946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:52:30+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T03:57:31+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:00:18+08:00,21.7235,41.5442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:02:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:07:32+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:10:18+08:00,21.7235,41.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:12:32+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:17:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:20:19+08:00,21.7502,41.4542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:22:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:27:32+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:30:19+08:00,21.7662,41.6175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:31:10+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:32:32+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:37:32+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:40:18+08:00,21.7796,41.7639,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:42:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:47:32+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:50:18+08:00,21.7796,41.8845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:52:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T04:57:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:00:18+08:00,21.7796,41.8982,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:02:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:07:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:10:18+08:00,21.7796,41.8845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:12:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:17:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:20:19+08:00,21.8063,41.9669,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:22:31+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:27:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:30:20+08:00,21.7929,42.9587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:31:11+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:32:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:37:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:40:19+08:00,21.7796,42.6444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:42:32+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:47:31+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:50:19+08:00,21.7662,42.1637,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:52:32+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T05:57:32+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:00:19+08:00,21.7502,41.6403,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:02:33+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:07:32+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:10:19+08:00,21.7102,41.2619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:12:33+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:17:32+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:20:19+08:00,21.7369,41.2512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:22:33+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:27:33+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:30:19+08:00,21.6915,41.1826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:31:11+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:32:34+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:37:35+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:40:20+08:00,21.6781,41.1658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:42:34+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:47:35+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:50:20+08:00,21.7102,41.21,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:52:34+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T06:57:35+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:00:20+08:00,21.6915,41.3291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:02:34+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:07:35+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:10:20+08:00,21.7102,41.5961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:12:34+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:17:35+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:20:21+08:00,21.7235,41.8387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:22:34+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:27:35+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:30:22+08:00,21.7235,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:31:12+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:32:35+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:37:35+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:40:23+08:00,21.7102,42.3697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:42:35+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:47:36+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:50:23+08:00,21.7235,42.6383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:52:36+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T07:57:35+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:00:23+08:00,21.7369,43.1113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:02:36+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:07:36+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:10:23+08:00,21.8063,43.2929,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:12:36+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:17:37+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:20:23+08:00,21.7796,43.5584,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:22:37+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:27:38+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:30:23+08:00,21.7796,43.4226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:31:13+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:32:38+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:37:37+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:40:22+08:00,21.8223,43.2944,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:42:38+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:47:38+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:50:23+08:00,21.8357,43.1601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:52:38+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T08:57:37+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:00:23+08:00,21.8223,43.1571,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:02:38+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:07:37+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:10:23+08:00,21.8223,43.0594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:12:38+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:17:37+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:20:23+08:00,21.8223,42.9129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:22:38+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:27:39+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:30:23+08:00,21.8357,42.8504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:31:13+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:32:39+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:37:40+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:40:23+08:00,21.8357,42.7573,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:42:40+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:47:41+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:50:23+08:00,21.8357,42.9129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:52:41+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T09:57:42+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:00:23+08:00,21.8357,42.7314,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:02:42+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:07:43+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:10:23+08:00,21.8917,42.8458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:12:43+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:17:44+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:20:23+08:00,21.8624,42.7619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:22:44+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:27:45+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:30:23+08:00,21.849,42.8641,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:31:13+08:00,,,3.8295,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:32:45+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:37:46+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:40:23+08:00,21.8917,42.8031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:42:46+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:47:47+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:50:23+08:00,21.8757,43.0549,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:52:47+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T10:57:48+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:00:23+08:00,21.8757,42.9786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:02:48+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:07:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:10:23+08:00,21.9051,42.9221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:12:49+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:17:50+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:20:23+08:00,21.8917,43.1296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:22:49+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:27:50+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:30:23+08:00,21.9051,43.6698,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:31:13+08:00,,,3.8258,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:32:50+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:37:50+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:40:23+08:00,21.8757,43.7781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:42:51+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:47:51+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:50:23+08:00,21.8063,43.8804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:52:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T11:57:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
