created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-26T01:10:16+08:00,21.7796,42.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:11:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:16:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:20:16+08:00,21.7796,42.6307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:21:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:26:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:30:16+08:00,21.7796,42.8046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:31:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:36:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:39:20+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:40:15+08:00,21.7929,42.6612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:41:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:46:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:50:15+08:00,21.7369,42.6673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:51:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:56:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:00:16+08:00,21.7662,43.8025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:01:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:06:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:10:16+08:00,21.7929,43.5355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:11:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:16:41+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:20:16+08:00,21.7796,43.093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:21:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:26:42+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:30:16+08:00,21.7929,42.5528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:31:42+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:36:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:39:20+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:40:15+08:00,21.8063,42.0081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:41:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:46:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:50:15+08:00,21.7929,41.445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:51:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T02:56:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:00:16+08:00,21.7796,41.0285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:01:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:06:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:10:16+08:00,21.7369,40.4776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:11:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:16:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:20:16+08:00,21.7662,40.8438,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:21:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:26:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:30:16+08:00,21.7796,41.6861,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:31:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:36:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:39:20+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:40:15+08:00,21.8063,42.7131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:41:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:46:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:50:15+08:00,21.8223,43.1342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:51:46+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T03:56:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:00:16+08:00,21.8357,43.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:01:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:06:48+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:10:16+08:00,21.8357,42.8901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:11:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:16:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:20:16+08:00,21.7796,42.62,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:21:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:26:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:30:16+08:00,21.8063,42.2736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:31:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:36:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:39:20+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:40:15+08:00,21.7929,42.1668,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:41:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:46:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:50:15+08:00,21.7796,42.0447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:51:50+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T04:56:50+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:00:15+08:00,21.7662,42.0706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:01:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:06:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:10:15+08:00,21.7502,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:11:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:16:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:20:15+08:00,21.7662,42.295,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:21:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:26:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:30:15+08:00,21.7929,42.4048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:31:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:36:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:39:21+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:40:16+08:00,21.7796,42.3636,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:41:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:46:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:50:16+08:00,21.7929,42.2446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:51:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T05:56:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:00:16+08:00,21.8063,42.208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:01:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:06:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:10:16+08:00,21.8624,42.1454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:11:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:16:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:20:16+08:00,21.8757,42.1485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:21:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:26:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:30:16+08:00,21.8757,42.2004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:31:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:36:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:39:21+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:40:15+08:00,21.8624,42.388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:42:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:47:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:50:16+08:00,21.8917,42.1393,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:52:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T06:57:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:00:16+08:00,21.8357,42.5437,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:02:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:07:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:10:16+08:00,21.8917,43.2258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:12:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:17:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:20:17+08:00,21.8917,43.743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:22:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:27:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:30:17+08:00,21.8757,43.8392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:32:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:37:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:39:21+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:40:18+08:00,21.8624,43.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:42:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:47:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:50:17+08:00,21.849,43.2212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:52:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T07:57:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:00:18+08:00,21.8624,44.0848,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:02:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:07:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:10:19+08:00,21.8357,43.798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:12:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:17:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:20:20+08:00,21.849,43.2212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:22:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:27:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:30:20+08:00,21.8624,42.4277,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:33:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:38:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:39:21+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:40:20+08:00,21.8357,41.7319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:42:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:48:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:50:21+08:00,21.8223,41.2345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:52:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T08:58:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:00:22+08:00,21.7929,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:03:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:08:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:10:22+08:00,21.849,41.9303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:13:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:18:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:20:22+08:00,21.849,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:23:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:28:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:30:22+08:00,21.849,42.6123,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:33:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:38:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:39:21+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:40:22+08:00,21.8223,42.8489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:43:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:48:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:50:23+08:00,21.849,43.151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:53:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T09:58:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:00:24+08:00,21.849,43.4669,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:03:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:08:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:10:25+08:00,21.8757,43.6316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:13:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:18:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:20:26+08:00,21.8624,43.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:23:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:28:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:30:25+08:00,21.8917,43.3997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:33:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:38:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:39:22+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:40:26+08:00,21.8624,43.1388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:43:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:48:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:50:26+08:00,21.8917,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:53:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T10:58:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:00:26+08:00,21.9184,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:03:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:08:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:10:26+08:00,21.9051,41.8601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:13:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:18:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:20:26+08:00,21.9051,41.445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:23:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:28:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:30:26+08:00,21.8917,41.0956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:33:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:38:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:39:22+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:40:25+08:00,21.8917,41.4298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:43:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:48:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:50:25+08:00,21.8917,42.0172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:53:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T11:58:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
