created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-16T01:04:25+08:00,21.4405,40.3815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:08:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:13:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:14:25+08:00,21.3977,40.3632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:18:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:23:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:24:26+08:00,21.3577,40.2762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:28:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:29:50+08:00,,,4.0182,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:34:25+08:00,21.3149,40.2853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:34:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:39:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:44:25+08:00,21.3149,40.3403,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:44:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:49:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:54:26+08:00,21.3016,40.9766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:54:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:59:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:04:25+08:00,21.2322,41.6876,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:04:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:09:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:14:26+08:00,21.2455,41.9837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:14:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:19:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:24:26+08:00,21.2322,42.1805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:24:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:29:50+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:29:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:34:25+08:00,21.2161,42.327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:34:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:39:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:44:25+08:00,21.2161,42.3911,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:44:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:49:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:54:25+08:00,21.1761,42.4552,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:54:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T02:59:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:04:25+08:00,21.1761,42.4002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:04:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:09:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:14:25+08:00,21.1307,42.1576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:14:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:19:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:24:26+08:00,21.144,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:24:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:29:50+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:29:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:34:26+08:00,21.144,41.7456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:34:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:39:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:44:27+08:00,21.144,41.4527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:45:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:50:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:54:28+08:00,21.3149,40.766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T03:55:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:00:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:04:29+08:00,21.4137,41.2833,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:05:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:09:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:14:30+08:00,21.4538,41.8067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:15:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:19:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:24:30+08:00,21.5099,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:25:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:30:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:34:30+08:00,21.5526,41.1002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:35:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:39:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:44:31+08:00,21.6087,40.8118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:45:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:50:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:54:31+08:00,21.6354,40.5203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T04:55:01+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:00:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:04:31+08:00,21.6915,40.3281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:05:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:10:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:14:31+08:00,21.7102,40.2762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:15:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:20:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:24:30+08:00,21.7235,40.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:25:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:30:04+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:34:31+08:00,21.7235,39.8505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:35:05+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:40:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:44:30+08:00,21.7502,39.5209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:45:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:50:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:54:30+08:00,21.622,39.7864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T05:55:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:00:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:04:31+08:00,21.5099,40.0122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:05:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:10:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:14:32+08:00,21.4538,40.061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:15:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:20:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:24:32+08:00,21.4137,40.0839,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:25:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:30:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:34:32+08:00,21.371,40.1038,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:35:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:40:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:44:32+08:00,21.3016,40.2716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:45:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:50:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:54:32+08:00,21.2589,40.3189,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T06:55:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:00:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:04:32+08:00,21.2589,40.3464,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:05:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:10:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:14:32+08:00,21.2028,40.5005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:15:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:20:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:24:32+08:00,21.1601,40.4822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:25:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:30:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:34:32+08:00,21.2161,41.1292,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:35:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:40:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:44:33+08:00,21.2589,43.0915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:45:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:50:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:54:33+08:00,21.3283,43.6774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T07:55:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:00:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:04:33+08:00,21.4538,43.7522,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:05:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:10:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:14:34+08:00,21.582,43.4852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:15:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:20:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:24:34+08:00,21.6514,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:25:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:30:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:34:33+08:00,21.6514,43.0289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:35:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:40:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:44:33+08:00,21.7102,42.8229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:45:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:50:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:54:34+08:00,21.7369,42.2675,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T08:55:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:00:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:04:34+08:00,21.7502,41.7472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:05:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:10:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:14:33+08:00,21.7502,41.6678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:15:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:20:11+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:24:34+08:00,21.7662,41.1368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:25:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:29:52+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:30:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:34:35+08:00,21.7929,41.0315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:35:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:40:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:44:35+08:00,21.7102,41.2757,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:45:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:50:23+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-16T09:50:24+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-16T09:54:35+08:00,21.6514,41.8967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T09:55:26+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-16T10:00:11+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-38;b0:1f:8c:50:78:a0,-39;d4:84:09:19:94:ed,-40;10:08:2c:68:d5:08,-40;b0:1f:8c:50:78:a1,-40",,X48YB24GS1A,,,
2026-07-16T10:00:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:04:35+08:00,21.6087,42.7451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:05:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:10:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:14:35+08:00,21.5953,43.2425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:15:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:20:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:24:36+08:00,21.622,43.6011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:25:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:29:52+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:30:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:34:36+08:00,21.5953,43.4867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:35:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:40:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:44:36+08:00,21.6087,43.4028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:45:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:50:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:54:36+08:00,21.5526,43.2013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T10:55:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:00:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:04:36+08:00,21.5953,43.0701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:05:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:10:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:14:36+08:00,21.6087,43.0228,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:15:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:20:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:24:36+08:00,21.5953,43.1556,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:25:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:29:51+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:30:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:34:37+08:00,21.582,43.2761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:35:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:40:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:44:37+08:00,21.566,43.3753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:45:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:50:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:54:38+08:00,21.5393,43.3707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T11:55:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
