created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-31T01:10:35+08:00,21.849,41.8647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:13:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:18:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:21:33+08:00,21.8757,41.7746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:23:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:28:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:31:33+08:00,21.8357,41.6098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:32:14+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:33:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:38:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:41:34+08:00,21.8357,41.5717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:43:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:48:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:51:34+08:00,21.849,41.4527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:53:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:58:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:01:34+08:00,21.8223,41.503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:03:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:08:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:11:33+08:00,21.8223,41.4496,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:13:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:18:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:21:33+08:00,21.7929,41.3657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:23:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:28:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:31:33+08:00,21.8063,41.2879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:32:14+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:33:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:38:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:41:34+08:00,21.8063,41.3016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:43:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:48:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:51:34+08:00,21.8223,41.2345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:53:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T02:58:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:01:34+08:00,21.7929,41.1109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:03:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:08:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:11:34+08:00,21.7662,41.0422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:13:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:18:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:21:34+08:00,21.7796,41.0422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:23:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:28:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:31:34+08:00,21.7662,40.9735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:32:15+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:33:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:38:45+08:00,,,,-61,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:41:33+08:00,21.7502,41.0147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:43:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:48:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:51:33+08:00,21.7662,41.0422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:53:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T03:58:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:01:33+08:00,21.7502,40.9323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:03:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:08:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:11:34+08:00,21.7369,40.972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:13:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:18:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:21:34+08:00,21.7235,40.9049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:23:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:28:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:31:34+08:00,21.6915,40.7813,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:32:15+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:33:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:38:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:41:34+08:00,21.7102,40.8225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:43:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:48:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:51:34+08:00,21.7102,40.798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:53:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T04:58:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:01:35+08:00,21.7102,40.7843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:03:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:08:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:11:36+08:00,21.6915,40.6333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:13:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:18:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:21:36+08:00,21.6648,40.6577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:23:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:28:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:31:36+08:00,21.6781,41.5778,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:32:15+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:33:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:38:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:41:37+08:00,21.6648,41.5534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:43:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:48:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:51:37+08:00,21.6648,41.5229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:53:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T05:58:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:01:37+08:00,21.6781,41.4343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:03:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:08:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:11:37+08:00,21.6781,41.5,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:13:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:18:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:21:37+08:00,21.6915,41.4893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:23:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:28:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:31:37+08:00,21.6781,41.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:32:16+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:33:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:38:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:41:36+08:00,21.6648,41.5778,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:43:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:48:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:51:36+08:00,21.6648,41.6724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:53:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T06:58:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:01:36+08:00,21.7102,41.6632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:03:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:08:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:11:37+08:00,21.6781,41.738,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:13:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:18:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:21:38+08:00,21.7102,41.7563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:23:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:28:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:31:39+08:00,21.7235,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:32:16+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:33:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:38:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:41:38+08:00,21.7502,42.4002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:43:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:48:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:51:38+08:00,21.7235,42.5986,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:53:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T07:58:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:01:38+08:00,21.7502,42.9175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:03:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:08:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:11:38+08:00,21.7796,43.1159,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:13:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:18:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:21:38+08:00,21.7796,43.1281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:23:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:28:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:31:38+08:00,21.7929,43.2517,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:32:16+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:33:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:38:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:41:39+08:00,21.849,44.416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:43:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:48:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:51:39+08:00,21.9051,45.9953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:53:56+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T08:58:56+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:01:39+08:00,21.9478,45.3727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:03:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:08:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:11:40+08:00,22.0039,44.1627,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:13:56+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:18:56+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:21:41+08:00,22.0733,44.0955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:23:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:28:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:31:42+08:00,22.0867,46.5721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:32:17+08:00,,,3.8147,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:33:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:38:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:41:43+08:00,22.1561,48.2414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:43:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:48:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:51:43+08:00,22.06,49.3599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:53:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T09:58:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:01:43+08:00,21.9612,50.5867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:04:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:08:59+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:11:43+08:00,21.9318,50.8659,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:14:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:19:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:21:43+08:00,21.9051,51.3909,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:24:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:29:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:31:43+08:00,21.8757,51.6304,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:32:17+08:00,,,3.8147,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:34:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:39:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:41:43+08:00,21.8357,51.9539,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:44:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:49:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:51:44+08:00,21.8063,52.1431,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:54:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T10:59:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:01:44+08:00,21.7662,51.899,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:04:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:09:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:11:44+08:00,21.849,50.1427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:14:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:19:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:21:44+08:00,21.9051,48.5267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:24:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:29:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:31:44+08:00,22.0039,48.1834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:32:18+08:00,,,3.8147,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:34:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:39:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:41:45+08:00,21.9879,47.4556,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:44:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:49:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:51:45+08:00,21.9318,46.9459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:54:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T11:59:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
