created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-11T01:13:02+08:00,21.849,41.146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:13:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:18:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:23:02+08:00,21.8357,41.088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:23:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:28:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:33:02+08:00,21.8223,40.9812,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:33:17+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:33:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:38:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:43:03+08:00,21.8063,40.914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:43:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:48:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:53:03+08:00,21.8624,40.8133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:53:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:58:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:03:03+08:00,21.8624,40.7721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:03:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:08:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:13:03+08:00,21.849,40.6928,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:13:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:18:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:23:03+08:00,21.849,40.7034,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:23:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:28:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:33:03+08:00,21.8624,40.679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:33:17+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:33:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:38:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:43:02+08:00,21.8624,40.7065,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:43:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:48:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:53:02+08:00,21.8624,40.6394,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:53:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T02:58:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:03:02+08:00,21.8917,40.6149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:03:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:08:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:13:03+08:00,21.8624,40.6516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:13:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:18:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:23:03+08:00,21.8757,40.6531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:23:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:28:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:33:03+08:00,21.8917,40.5615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:33:17+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:33:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:38:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:43:03+08:00,21.8624,40.6256,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:43:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:48:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:53:04+08:00,21.8917,40.589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:53:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T03:58:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:03:05+08:00,21.9051,41.0864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:03:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:08:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:13:06+08:00,21.9318,40.7019,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:13:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:18:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:23:07+08:00,21.9184,40.8316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:23:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:28:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:33:08+08:00,21.9318,41.3397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:33:18+08:00,,,3.6852,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:33:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:38:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:43:09+08:00,21.9318,41.7273,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:43:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:48:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:53:09+08:00,21.9318,43.4775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:53:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T04:58:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:03:09+08:00,21.8757,44.8356,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:03:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:09:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:13:10+08:00,21.8223,45.5909,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:14:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:19:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:23:11+08:00,21.7369,45.7649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:24:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:29:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:33:12+08:00,21.6915,45.6611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:33:19+08:00,,,3.6852,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:34:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:39:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:43:13+08:00,21.6087,45.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:44:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:49:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:53:13+08:00,21.5526,45.1514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:54:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T05:59:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:03:13+08:00,21.5393,45.7755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:04:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:10:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:13:12+08:00,21.6648,47.2541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:15:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:20:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:23:12+08:00,21.7369,47.4098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:25:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:30:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:33:12+08:00,21.849,47.8431,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:33:19+08:00,,,3.6852,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:35:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:40:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:43:13+08:00,21.8917,47.6158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:45:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:50:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:53:14+08:00,21.8917,46.1143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T06:55:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:00:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:03:15+08:00,21.9184,44.8646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:05:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:10:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:13:15+08:00,21.9051,44.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:15:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:20:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:23:15+08:00,21.9184,43.267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:25:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:30:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:33:14+08:00,21.9051,42.6581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:33:19+08:00,,,3.6852,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:35:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:40:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:43:15+08:00,21.9318,42.1683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:45:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:50:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:53:14+08:00,21.9184,41.915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T07:55:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:00:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:03:15+08:00,21.9318,41.6876,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:05:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:10:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:13:15+08:00,21.9612,41.4359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:15:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:20:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:23:15+08:00,21.9745,41.3443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:25:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:30:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:33:15+08:00,21.9478,41.265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:33:20+08:00,,,3.6852,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:35:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:40:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:43:15+08:00,21.9612,41.2238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:45:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:50:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:53:16+08:00,22.0039,41.2024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T08:55:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:00:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:03:16+08:00,21.9745,41.3199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:05:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:10:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:13:17+08:00,21.849,41.6129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:15:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:20:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:23:17+08:00,21.8063,41.912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:25:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:30:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:33:18+08:00,21.7235,42.3316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:33:21+08:00,,,3.6815,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:35:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:40:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:43:19+08:00,21.6915,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:45:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:50:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:53:19+08:00,21.6514,43.2746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T09:55:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:00:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:03:19+08:00,21.6354,43.4684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:05:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:10:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:13:19+08:00,21.5953,43.6225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:15:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:20:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:23:19+08:00,21.566,43.6194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:25:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:30:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:33:19+08:00,21.5526,43.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:33:20+08:00,,,3.6815,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:35:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:40:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:43:19+08:00,21.5259,43.5172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:45:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:50:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:53:20+08:00,21.4832,43.5721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T10:55:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:00:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:03:20+08:00,21.4965,43.4867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:05:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:10:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:13:20+08:00,21.4698,43.5462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:15:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:20:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:23:20+08:00,21.4698,43.5462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:25:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:30:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:33:20+08:00,21.4538,43.5676,3.6815,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:35:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:40:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:43:20+08:00,21.4271,43.6042,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:45:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:50:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:53:20+08:00,21.3977,43.7598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T11:55:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
