created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-28T01:12:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:17:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:19:18+08:00,21.4965,42.0127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:22:03+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:27:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:29:18+08:00,21.4271,41.8296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:32:04+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:37:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:39:17+08:00,21.3283,41.7411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:42:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:47:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:49:17+08:00,21.3016,41.6419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:52:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:57:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:59:18+08:00,21.2028,41.7273,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:02:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:07:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:09:18+08:00,21.144,41.8372,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:12:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:17:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:19:18+08:00,21.2161,41.6327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:22:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:27:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:29:18+08:00,21.2722,41.5076,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:32:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:37:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:39:17+08:00,21.3577,41.4115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:42:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:47:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:49:17+08:00,21.3844,41.3077,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:52:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:57:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T02:59:18+08:00,21.3844,41.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:02:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:07:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:09:18+08:00,21.4271,41.3901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:12:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:17:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:19:18+08:00,21.4405,41.4069,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:23:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:28:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:29:18+08:00,21.4832,41.3977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:33:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:38:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:39:17+08:00,21.4965,41.384,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:43:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:48:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:49:17+08:00,21.5099,41.5732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:53:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:58:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T03:59:18+08:00,21.5393,41.8296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:03:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:08:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:09:18+08:00,21.5259,41.9623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:13:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:18:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:19:18+08:00,21.566,42.0584,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:23:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:28:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:29:19+08:00,21.6087,42.063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:33:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:38:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:39:19+08:00,21.6087,42.0249,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:43:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:48:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:49:18+08:00,21.6354,42.0432,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:53:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:58:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T04:59:18+08:00,21.6087,41.8891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:03:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:08:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:09:19+08:00,21.6354,41.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:13:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:18:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:19:20+08:00,21.6354,42.5345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:23:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:28:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:29:20+08:00,21.566,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:33:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:38:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:39:19+08:00,21.4965,42.5193,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:43:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:48:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:49:19+08:00,21.3977,42.4933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:53:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:58:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T05:59:19+08:00,21.3016,42.4552,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:03:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:08:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:09:19+08:00,21.1894,42.5376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:13:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:18:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:19:19+08:00,21.0613,42.6017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:23:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:28:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:29:20+08:00,21.0746,43.0686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:31:01+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:33:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:38:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:39:20+08:00,21.104,44.8371,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:43:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:48:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:49:20+08:00,21.144,45.8381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:53:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:58:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T06:59:20+08:00,21.2161,46.1036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:03:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:08:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:09:20+08:00,21.2455,46.1173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:13:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:18:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:19:20+08:00,21.3016,46.1509,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:23:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:28:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:29:20+08:00,21.2882,46.0029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:31:01+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:33:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:38:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:39:21+08:00,21.3149,45.8717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:43:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:48:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:49:22+08:00,21.3443,45.9251,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:53:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:58:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T07:59:22+08:00,21.3283,45.9815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:03:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:08:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:09:22+08:00,21.3283,46.0807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:13:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:18:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:19:22+08:00,21.3443,46.2547,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:23:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:28:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:29:23+08:00,21.3577,46.3416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:31:01+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:33:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:38:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:39:24+08:00,21.3443,46.3386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:43:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:48:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:49:24+08:00,21.3844,46.2837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:53:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:58:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T08:59:24+08:00,21.3283,46.2776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:03:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:08:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:09:24+08:00,21.371,46.3432,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:13:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:18:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:19:24+08:00,21.3844,46.7872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:23:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:28:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:29:24+08:00,21.4965,46.9108,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:33:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:38:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:39:23+08:00,21.582,47.2068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:43:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:48:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:49:23+08:00,21.6781,47.4876,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:53:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:58:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T09:59:24+08:00,21.7502,47.6829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:03:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:08:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:09:23+08:00,21.7502,47.5593,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:13:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:18:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:19:24+08:00,21.7796,46.7414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:23:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:28:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:29:24+08:00,21.7662,46.0136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:33:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:38:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:39:24+08:00,21.7102,46.0685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:43:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:48:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:49:25+08:00,21.6087,45.9205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:53:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:58:27+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T10:59:25+08:00,21.6087,45.478,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:03:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:08:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:09:25+08:00,21.5393,45.568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:13:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:18:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:19:25+08:00,21.5393,46.3279,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:23:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:28:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:29:26+08:00,21.5099,46.1784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:33:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:38:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:39:26+08:00,21.4832,46.0136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:43:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:48:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:49:27+08:00,21.4698,46.0121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:53:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T11:58:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
