created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-13T01:13:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:14:12+08:00,22.2976,46.4759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:18:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:23:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:24:12+08:00,22.2709,46.3004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:28:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:33:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:33:27+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:34:13+08:00,22.2976,45.6886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:38:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:43:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:44:14+08:00,22.2976,44.5563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:48:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:53:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:54:15+08:00,22.3137,43.6332,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:58:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:03:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:04:16+08:00,22.2843,42.7573,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:08:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:13:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:14:17+08:00,22.2709,41.5915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:18:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:23:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:24:18+08:00,22.2843,41.0605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:28:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:33:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:33:27+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:34:19+08:00,22.2976,42.1317,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:38:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:43:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:44:19+08:00,22.2549,42.5116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:48:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:53:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:54:19+08:00,22.2709,42.6215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T02:58:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:03:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:04:19+08:00,22.2843,42.649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:08:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:13:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:14:20+08:00,22.2976,42.4918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:18:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:23:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:24:21+08:00,22.3137,42.4521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:28:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:33:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:33:27+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:34:22+08:00,22.3137,42.5605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:38:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:43:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:44:22+08:00,22.2976,42.1317,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:48:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:53:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:54:21+08:00,22.327,42.2538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T03:58:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:03:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:04:22+08:00,22.3137,42.0127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:08:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:13:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:14:21+08:00,22.3137,41.8524,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:18:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:23:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:24:21+08:00,22.327,41.8799,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:28:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:33:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:33:27+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:34:21+08:00,22.3137,42.0127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:38:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:43:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:44:21+08:00,22.327,41.825,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:48:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:53:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:54:22+08:00,22.3537,41.2665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T04:58:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:03:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:05:20+08:00,22.327,40.7568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:08:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:13:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:15:21+08:00,22.3537,39.9985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:18:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:23:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:25:20+08:00,22.327,39.4995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:28:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:33:28+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:33:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:35:20+08:00,22.3831,39.5346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:38:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:43:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:45:21+08:00,22.3697,41.0834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:48:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:53:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:55:20+08:00,22.3404,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T05:58:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:03:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:05:21+08:00,22.3537,42.2309,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:08:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:13:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:15:21+08:00,22.3697,42.6749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:18:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:23:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:25:21+08:00,22.3831,43.949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:28:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:33:29+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:33:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:35:21+08:00,22.3831,44.7395,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:38:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:43:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:45:21+08:00,22.4098,45.0248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:48:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:53:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:55:21+08:00,22.4258,44.5106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T06:58:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:03:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:05:21+08:00,22.3831,43.8025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:08:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:13:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:15:21+08:00,22.3831,43.0381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:18:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:23:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:25:21+08:00,22.3697,42.2583,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:28:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:33:29+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:33:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:35:22+08:00,22.3831,41.6999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:38:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:43:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:45:22+08:00,22.3697,41.3214,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:48:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:53:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:55:22+08:00,22.3537,41.7884,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T07:58:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:03:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:05:22+08:00,22.327,42.2141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:08:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:13:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:15:22+08:00,22.3537,42.3377,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:18:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:23:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:25:23+08:00,22.3404,42.2553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:28:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:33:29+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:33:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:35:24+08:00,22.3537,42.2446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:38:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:43:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:45:24+08:00,22.3537,42.1637,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:48:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:53:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:55:24+08:00,22.3831,42.1271,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T08:58:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:03:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:05:24+08:00,22.3831,42.6078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:08:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:14:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:15:24+08:00,22.4098,42.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:19:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:24:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:25:24+08:00,22.4525,42.0157,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:29:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:33:29+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:34:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:35:23+08:00,22.4525,42.7359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:39:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:44:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:45:23+08:00,22.4392,42.7756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:49:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:54:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:55:23+08:00,22.4258,43.1067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T09:59:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:04:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:05:24+08:00,22.3697,42.2721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:09:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:14:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:15:24+08:00,22.4098,41.6739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:19:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:24:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:25:25+08:00,22.4258,40.7813,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:29:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:34:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:35:25+08:00,22.4098,40.2075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:39:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:44:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:45:25+08:00,22.4392,39.8886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:49:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:54:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:55:25+08:00,22.4659,39.704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T10:59:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:04:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:05:26+08:00,22.4525,40.6516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:09:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:14:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:15:25+08:00,22.4819,40.0534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:19:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:24:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:25:26+08:00,22.4659,40.6653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:29:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:34:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:35:27+08:00,22.4952,40.6149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:39:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:44:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:45:27+08:00,22.4952,40.885,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:49:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:54:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:55:27+08:00,22.5219,40.8209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T11:59:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
