created_at,"field1(温度 ºC )",field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-10T01:48:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:53:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:57:37+08:00,22.0867,38.6206,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:58:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:03:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:07:37+08:00,22.1,38.4878,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:08:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:13:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:17:38+08:00,22.1294,38.468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:18:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:23:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:27:14+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:27:38+08:00,22.1427,38.5336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:28:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:33:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:37:38+08:00,22.1427,38.4009,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:38:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:43:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:47:38+08:00,22.1427,38.4543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:48:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:53:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:57:37+08:00,22.1427,38.5061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T02:58:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:03:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:07:37+08:00,22.1561,38.3627,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:08:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:13:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:17:38+08:00,22.1855,38.5657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:18:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:23:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:27:15+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:27:37+08:00,22.1855,38.5382,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:28:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:33:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:37:38+08:00,22.1855,39.8093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:38:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:43:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:47:38+08:00,22.0867,39.649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:48:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:53:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:57:38+08:00,21.9879,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T03:58:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:03:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:07:38+08:00,21.8917,39.3622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:08:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:13:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:17:38+08:00,21.8223,39.234,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:18:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:23:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:27:15+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:27:38+08:00,21.7369,39.4797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:28:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:33:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:37:39+08:00,21.6648,39.9924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:38:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:43:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:47:39+08:00,21.5953,40.383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:48:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:53:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:57:39+08:00,21.5393,40.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T04:58:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:03:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:07:39+08:00,21.5259,40.5753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:08:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:13:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:17:39+08:00,21.6648,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:18:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:23:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:27:15+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:27:40+08:00,21.7235,39.8367,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:28:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:33:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:37:40+08:00,21.7662,39.5621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:38:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:43:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:47:40+08:00,21.7662,39.4537,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:48:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:53:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:57:40+08:00,21.849,39.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T05:58:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:03:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:07:41+08:00,21.8624,39.3439,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:08:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:13:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:17:42+08:00,21.9051,39.324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:18:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:23:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:27:16+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:27:43+08:00,21.9184,39.1653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:28:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:33:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:37:42+08:00,21.9184,39.1775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:38:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:43:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:47:43+08:00,21.9478,39.1272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:48:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:53:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:57:43+08:00,21.9612,39.0494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T06:58:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:03:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:07:42+08:00,22.0039,39.147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:08:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:13:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:17:42+08:00,21.9879,39.1592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:18:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:23:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:27:16+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:27:43+08:00,21.9745,39.1043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:28:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:33:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:37:42+08:00,22.0039,39.147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:38:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:43:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:47:42+08:00,21.9879,39.0646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:48:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:53:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:57:43+08:00,22.0306,39.0036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T07:58:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:03:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:07:44+08:00,22.0306,39.0036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:08:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:13:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:17:44+08:00,22.0439,39.1913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:18:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:23:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:27:16+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:27:45+08:00,22.0306,39.0555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:28:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:33:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:37:45+08:00,22.0306,39.0692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:38:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:43:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:47:45+08:00,22.06,39.408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:48:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:53:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:57:45+08:00,22.0733,39.3805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T08:58:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:03:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:07:45+08:00,22.0306,39.2294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:08:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:13:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:17:45+08:00,22.0439,39.4446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:18:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:23:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:27:16+08:00,,,4.1144,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:27:45+08:00,22.0439,39.4171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:28:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:33:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:37:46+08:00,22.0306,40.4181,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:38:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:43:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:47:47+08:00,22.06,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:48:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:53:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:57:48+08:00,22.0733,39.823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T09:58:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:03:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:07:49+08:00,22.0867,40.1953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:08:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:13:23+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:17:50+08:00,22.1,40.1984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:18:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:23:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:27:16+08:00,,,4.1181,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:27:51+08:00,22.1294,40.9766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:28:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:33:23+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:37:51+08:00,22.0733,41.0513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:38:23+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:43:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:47:51+08:00,21.9879,41.0956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:48:23+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:53:23+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:57:51+08:00,21.8917,41.1749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T10:58:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:03:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:07:51+08:00,21.849,40.972,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:08:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:13:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:17:51+08:00,21.7929,41.1933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:18:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:23:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:27:16+08:00,,,4.1144,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:27:51+08:00,21.7502,41.2284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:28:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:33:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:37:52+08:00,21.7235,41.265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:38:25+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:43:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:47:52+08:00,21.6915,41.3291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:48:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:53:27+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:57:53+08:00,21.6915,41.2879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T11:58:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:03:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:08:24+08:00,21.6648,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:08:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:13:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:18:24+08:00,21.622,41.1063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:18:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:23:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:27:16+08:00,,,4.1144,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:28:25+08:00,21.582,40.7019,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:28:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:33:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:38:26+08:00,21.5953,40.4364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:38:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T12:43:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
