created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-04T01:15:46+08:00,22.0172,41.2055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:16:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:21:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:25:47+08:00,21.9612,41.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:26:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:31:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:32:49+08:00,,,3.7629,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:35:47+08:00,21.9879,41.9211,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:36:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:41:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:45:48+08:00,21.9745,41.7609,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:46:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:51:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:55:48+08:00,21.9318,41.3397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:56:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:01:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:05:48+08:00,21.9478,40.8774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:06:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:11:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:15:48+08:00,21.9184,40.5646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:16:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:21:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:25:47+08:00,21.9051,40.2823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:26:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:31:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:32:48+08:00,,,3.7629,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:35:48+08:00,21.849,40.0244,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:36:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:41:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:45:48+08:00,21.8624,39.7742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:46:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:51:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:55:48+08:00,21.849,39.6094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T02:56:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:01:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:05:47+08:00,21.8223,39.649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:06:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:11:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:15:47+08:00,21.8357,39.4492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:16:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:21:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:26:30+08:00,21.8357,39.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:26:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:31:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:36:30+08:00,21.8063,39.3118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:36:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:41:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:46:30+08:00,21.7662,39.324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:46:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:51:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:56:31+08:00,21.7796,39.3896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T03:56:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:01:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:06:31+08:00,21.7796,39.2691,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:06:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:11:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:16:30+08:00,21.8063,39.0723,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:16:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:21:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:26:30+08:00,21.7662,39.1089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:26:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:31:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:32:48+08:00,,,3.7629,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:36:31+08:00,21.7796,38.9624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:36:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:41:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,0,,
2026-08-04T04:46:31+08:00,21.7796,38.9914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:46:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:51:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:56:31+08:00,21.7929,38.912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T04:56:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:01:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:06:32+08:00,21.7929,38.912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:06:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:11:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:16:31+08:00,21.7369,39.0402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:16:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:21:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:26:31+08:00,21.7235,39.1836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:26:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:31:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:32:48+08:00,,,3.7629,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:36:32+08:00,21.7662,39.2798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:36:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:41:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:46:32+08:00,21.7502,39.1867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:46:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:51:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:56:32+08:00,21.7662,40.3357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T05:56:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:01:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:06:32+08:00,21.7369,40.3326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:06:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:11:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:16:32+08:00,21.7235,40.1175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:16:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:21:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:26:32+08:00,21.7235,39.9191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:26:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:31:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:32:48+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:36:33+08:00,21.7369,39.7604,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:36:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:41:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:46:33+08:00,21.7369,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:46:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:51:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:56:32+08:00,21.7929,39.646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T06:56:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:01:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:06:32+08:00,21.7235,39.585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:06:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:11:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:16:32+08:00,21.7662,39.736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:16:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:22:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:26:32+08:00,21.7662,39.8413,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:27:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:32:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:32:48+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:36:33+08:00,21.7796,39.8825,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:37:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:42:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:46:33+08:00,21.7662,40.0702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:47:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:52:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:56:33+08:00,21.7929,40.2853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T07:57:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:02:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:06:33+08:00,21.7929,40.5646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:07:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:12:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:16:33+08:00,21.8063,40.94,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:17:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:22:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:26:33+08:00,21.8063,41.2055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:27:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:32:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:32:48+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:36:33+08:00,21.7929,41.445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:37:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:42:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:46:34+08:00,21.849,41.239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:47:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:52:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:56:35+08:00,21.849,41.2253,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T08:57:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:02:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:06:35+08:00,21.849,41.239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:07:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:12:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:16:35+08:00,21.8757,41.0925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:17:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:22:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:26:35+08:00,21.8757,41.0925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:27:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:32:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:32:49+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:36:35+08:00,21.8917,41.1368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:37:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:42:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:46:35+08:00,21.9051,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:47:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:52:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:56:35+08:00,21.9184,40.9674,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T09:57:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:02:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:06:35+08:00,21.9184,41.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:07:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:12:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:16:35+08:00,21.9318,41.0086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:17:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:22:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:26:35+08:00,21.9051,41.1917,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:27:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:32:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:32:49+08:00,,,3.7592,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:36:35+08:00,21.9184,41.2192,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:37:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:42:05+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:46:35+08:00,21.9184,41.5137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:47:05+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:52:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:56:35+08:00,21.9051,42.031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T10:57:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:02:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:06:36+08:00,21.8757,41.5091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:07:05+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:12:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:16:36+08:00,21.9051,41.6327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:17:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:22:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:26:36+08:00,21.9612,41.7182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:27:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:32:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:32:50+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:36:35+08:00,21.9478,41.9028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:37:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:42:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:46:35+08:00,21.9879,42.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:47:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:52:08+08:00,,,,-69,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:56:35+08:00,22.0867,42.8138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T11:57:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
