created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-14T01:04:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:09:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:12:32+08:00,21.6514,40.0031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:14:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:19:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:22:33+08:00,21.6648,39.9237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:24:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:28:40+08:00,,,4.0552,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:29:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:32:33+08:00,21.7102,39.8108,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:34:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:39:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:42:34+08:00,21.7235,39.7452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:44:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:49:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:52:35+08:00,21.7502,39.7864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:54:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:59:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:02:36+08:00,21.7662,39.736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:04:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:09:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:12:37+08:00,21.7796,39.791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:14:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:19:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:22:37+08:00,21.8063,39.9008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:24:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:28:41+08:00,,,4.0552,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:29:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:32:38+08:00,21.8223,39.823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:34:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:39:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:42:38+08:00,21.8357,39.7284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:44:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:49:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:52:39+08:00,21.849,39.7177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:54:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T02:59:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:02:39+08:00,21.8624,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:04:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:09:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:12:39+08:00,21.8917,39.5499,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:14:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:19:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:22:40+08:00,21.8757,39.4522,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:24:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:28:41+08:00,,,4.0515,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:29:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:32:41+08:00,21.849,39.3713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:34:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:39:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:42:40+08:00,21.8917,39.5224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:44:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:49:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:52:41+08:00,21.8917,39.8688,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T03:54:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:00:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:02:41+08:00,21.9051,40.0839,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:05:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:10:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:12:41+08:00,21.7929,40.3647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:15:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:20:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:22:41+08:00,21.6781,40.5524,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:25:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:28:41+08:00,,,4.0552,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:30:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:32:42+08:00,21.582,40.6485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:35:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:40:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:42:42+08:00,21.5259,40.589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:45:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:50:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:52:42+08:00,21.4538,40.6348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T04:55:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:00:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:02:41+08:00,21.3977,40.6424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:05:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:10:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:12:41+08:00,21.3977,40.5478,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:15:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:20:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:22:42+08:00,21.5259,40.1114,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:25:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:28:41+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:30:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:32:42+08:00,21.582,39.942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:35:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:40:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:42:42+08:00,21.6648,40.592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:45:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:50:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:52:42+08:00,21.7102,40.4364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T05:55:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:00:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:02:43+08:00,21.7369,40.4379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:05:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:10:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:12:44+08:00,21.7929,40.3128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:15:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:20:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:22:45+08:00,21.7929,40.2594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:25:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:28:41+08:00,,,4.0515,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:30:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:32:45+08:00,21.849,40.2365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:35:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:40:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:42:46+08:00,21.849,40.383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:45:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:50:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:52:46+08:00,21.8757,40.2686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T06:55:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:00:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:02:46+08:00,21.8757,40.0946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:05:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:10:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:12:46+08:00,21.8917,40.1221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:15:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:20:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:22:46+08:00,21.9318,39.7543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:25:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:28:41+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:30:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:32:46+08:00,21.9051,40.0702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:35:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:40:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:42:47+08:00,21.9318,40.0854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:45:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:50:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:52:48+08:00,21.9612,40.0763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T07:55:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:00:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:02:48+08:00,21.9318,40.6485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:05:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:10:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:12:48+08:00,21.9318,41.0224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:15:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:20:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:22:48+08:00,21.9745,41.6266,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:25:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:28:41+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:30:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:32:47+08:00,21.9478,41.7288,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:35:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:40:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:42:47+08:00,21.9612,41.8662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:45:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:50:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:52:47+08:00,21.9318,42.1958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T08:55:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:00:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:02:48+08:00,21.9184,41.5671,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:05:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:10:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:12:48+08:00,21.9318,41.7426,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:15:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:20:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:22:48+08:00,21.9612,41.6373,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:25:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:28:41+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:30:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:32:48+08:00,21.9478,41.4893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:35:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:40:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:42:49+08:00,21.9318,41.7014,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:45:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:50:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:52:50+08:00,21.9051,42.5803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T09:55:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:00:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:02:50+08:00,21.8917,43.7568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:05:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:10:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:12:50+08:00,21.8357,44.3641,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:15:55+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:20:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:22:50+08:00,21.8223,45.0004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:25:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:28:42+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:30:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:32:51+08:00,21.8357,45.3223,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:35:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:40:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:42:51+08:00,21.8063,46.0441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:45:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:50:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:52:52+08:00,21.8357,45.948,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T10:55:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:00:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:02:53+08:00,21.8063,46.215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:05:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:10:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:12:54+08:00,21.8357,46.096,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:16:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:21:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:22:55+08:00,21.8357,45.7389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:26:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:28:42+08:00,,,4.0478,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:31:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:32:55+08:00,21.8063,45.2216,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:36:01+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:41:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:42:56+08:00,21.8357,44.9409,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:46:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:51:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:52:56+08:00,21.8624,44.5762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T11:56:02+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
