created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-01T01:12:02+08:00,22.1,41.9745,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:15:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:20:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:22:02+08:00,22.06,41.9562,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:25:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:30:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:32:02+08:00,22.0733,41.7838,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:32:19+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:35:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:40:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:42:03+08:00,22.06,41.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:45:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:50:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:52:04+08:00,22.0306,41.564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:55:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:00:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:02:04+08:00,22.0306,41.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:05:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:10:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:12:04+08:00,22.0039,41.3489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:15:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:20:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:22:04+08:00,21.9745,41.5869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:25:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:30:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:32:05+08:00,21.9879,41.8692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:32:20+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:35:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:40:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:42:06+08:00,21.9745,42.1073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:45:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:50:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:52:06+08:00,22.0039,42.1363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T02:55:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:00:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:02:05+08:00,21.9879,42.2553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:05:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:10:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:12:06+08:00,21.9879,42.3499,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:15:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:20:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:22:05+08:00,22.0039,42.2827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:25:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:30:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:32:06+08:00,21.9612,42.3697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:32:20+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:35:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:40:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:42:06+08:00,21.9478,42.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:45:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:50:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:52:06+08:00,21.9745,42.3865,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T03:55:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:00:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:02:05+08:00,21.9478,42.3697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:05:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:10:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:12:05+08:00,21.9051,42.4323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:15:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:20:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:22:05+08:00,21.9318,42.5284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:25:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:30:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:32:05+08:00,21.9478,42.5971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:32:21+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:35:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:40:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:42:06+08:00,21.9318,42.5559,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:45:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:50:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:52:06+08:00,21.9478,42.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T04:55:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:00:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:02:06+08:00,21.9051,42.4704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:05:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:10:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:12:06+08:00,21.9051,42.3789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:15:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:20:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:22:06+08:00,21.9478,42.3697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:25:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:30:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:32:06+08:00,21.9051,42.3514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:32:21+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:35:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:40:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:42:06+08:00,21.9184,43.6362,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:45:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:50:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:52:06+08:00,21.9051,43.1922,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T05:55:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:00:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:02:06+08:00,21.9184,42.9603,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:05:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:10:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:12:06+08:00,21.9184,42.7405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:15:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:20:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:22:07+08:00,21.9051,42.62,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:25:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:30:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:32:06+08:00,21.9051,42.5666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:32:21+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:35:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:40:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:42:07+08:00,21.9051,42.6719,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:45:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:50:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:52:08+08:00,21.9318,42.6078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T06:55:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:00:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:02:08+08:00,21.9051,42.6581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:05:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:10:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:12:08+08:00,21.8917,42.6566,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:15:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:20:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:22:09+08:00,21.9318,42.6474,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:25:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:30:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:32:10+08:00,21.9318,42.5559,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:32:22+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:35:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:40:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:42:11+08:00,21.9051,42.5925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:45:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:50:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:52:11+08:00,21.9318,42.5559,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T07:55:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:00:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:02:11+08:00,21.8917,42.7634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:05:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:10:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:12:11+08:00,21.9318,42.8351,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:15:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:20:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:22:12+08:00,21.9745,42.8138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:25:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:30:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:32:12+08:00,21.9612,42.8122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:32:23+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:35:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:40:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:42:13+08:00,21.9612,42.4521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:45:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:50:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:52:13+08:00,21.9318,42.3041,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T08:55:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:00:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:02:13+08:00,21.9478,41.9837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:05:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:10:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:12:13+08:00,21.9612,41.8784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:15:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:20:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:22:13+08:00,21.9478,41.9974,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:25:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:30:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:32:14+08:00,22.0039,42.0844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:32:24+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:35:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:40:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:42:15+08:00,21.9879,42.2278,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:45:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:50:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:52:15+08:00,22.0306,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T09:55:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:00:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:02:15+08:00,22.0172,42.4323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:05:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:10:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:12:15+08:00,22.0439,42.5147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:15:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:20:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:22:15+08:00,22.0733,42.6535,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:25:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:30:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:32:16+08:00,22.1294,42.5925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:32:25+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:35:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:40:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:42:17+08:00,22.0867,42.8397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:45:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:50:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:52:17+08:00,22.1294,42.9465,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T10:55:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:00:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:02:17+08:00,22.1561,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:05:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:10:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:12:17+08:00,22.1855,43.4592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:15:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:20:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:22:17+08:00,22.2122,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:25:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:30:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:32:17+08:00,22.2415,43.9582,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:32:25+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:35:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:40:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:42:17+08:00,22.2549,44.4755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:45:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:50:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:52:17+08:00,22.2709,44.6387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T11:55:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
