created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-27T01:18:42+08:00,21.6915,43.6957,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:19:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:24:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:28:42+08:00,21.6781,43.1785,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:29:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:30:56+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:34:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:38:41+08:00,21.6514,42.5513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:39:54+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:44:54+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:48:41+08:00,21.6514,41.8845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:49:53+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:54:54+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:58:41+08:00,21.6354,41.4679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:59:53+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:04:54+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:08:41+08:00,21.6514,41.0422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:09:53+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:14:54+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:18:41+08:00,21.6354,40.708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:19:55+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:24:54+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:28:42+08:00,21.622,40.5188,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:29:55+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:30:56+08:00,,,3.8665,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:34:55+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:38:42+08:00,21.6354,40.5097,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:39:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:44:56+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:48:42+08:00,21.622,40.4135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:49:56+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:54:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:58:42+08:00,21.622,40.3052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T02:59:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:04:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:08:42+08:00,21.622,40.3052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:09:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:14:58+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:18:43+08:00,21.6087,40.2502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:19:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:24:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:28:44+08:00,21.6087,40.1984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:29:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:30:56+08:00,,,3.8665,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:34:57+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:38:45+08:00,21.5953,40.2365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:39:58+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:44:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:48:45+08:00,21.5953,40.2914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:49:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:54:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:58:45+08:00,21.5953,40.3311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T03:59:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:04:58+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:08:45+08:00,21.566,40.3815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:09:58+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:14:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:18:45+08:00,21.566,40.2869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:19:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:24:59+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:28:45+08:00,21.582,40.1541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:29:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:30:56+08:00,,,3.8665,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:35:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:38:45+08:00,21.566,40.0992,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:40:01+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:45:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:48:44+08:00,21.566,40.1541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:50:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:55:02+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T04:58:45+08:00,21.5953,40.0763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:00:03+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:05:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:08:44+08:00,21.582,40.7294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:10:03+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:15:04+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:18:44+08:00,21.582,41.0361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:20:05+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:25:05+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:28:44+08:00,21.6087,40.9049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:30:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:30:57+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:35:06+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:38:45+08:00,21.622,40.9186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:40:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:45:07+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:48:45+08:00,21.6354,40.9079,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:50:06+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:55:07+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T05:58:45+08:00,21.622,40.9461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:00:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:05:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:08:45+08:00,21.6354,40.9491,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:10:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:15:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:18:46+08:00,21.6514,41.0147,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:20:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:25:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:28:46+08:00,21.622,41.0651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:30:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:30:58+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:35:08+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:38:47+08:00,21.6648,41.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:40:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:45:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:48:47+08:00,21.6648,40.9781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:50:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:55:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T06:58:47+08:00,21.6514,40.9094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:00:09+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:05:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:08:48+08:00,21.6648,40.9918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:10:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:15:11+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:18:49+08:00,21.6781,41.0605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:20:10+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:25:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:28:50+08:00,21.6648,41.3107,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:30:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:35:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:38:51+08:00,21.7102,41.503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:40:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:45:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:48:51+08:00,21.6915,41.5274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:50:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:55:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T07:58:51+08:00,21.6915,41.7823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:00:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:05:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:08:50+08:00,21.7235,42.1576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:10:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:15:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:18:50+08:00,21.7502,42.2004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:20:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:25:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:28:50+08:00,21.6915,42.3148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:30:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:35:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:38:50+08:00,21.6354,42.7726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:40:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:45:12+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:48:51+08:00,21.5526,43.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:50:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:55:13+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T08:58:51+08:00,21.4538,43.3112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:00:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:05:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:08:51+08:00,21.4698,43.4958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:10:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:15:14+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:18:51+08:00,21.3977,43.6469,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:20:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:25:15+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:28:51+08:00,21.371,43.6927,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:30:15+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:35:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:38:51+08:00,21.3844,43.9155,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:40:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:45:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:48:51+08:00,21.3577,44.1077,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:50:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:55:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T09:58:51+08:00,21.3577,44.1321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:00:17+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:05:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:08:51+08:00,21.3016,44.2603,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:10:17+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:15:17+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:18:51+08:00,21.3149,44.1535,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:20:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:25:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:28:52+08:00,21.3149,44.1413,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:30:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:30:59+08:00,,,3.8628,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:35:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:38:53+08:00,21.3016,44.2008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:40:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:45:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:48:53+08:00,21.3016,44.2374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:50:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:55:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T10:58:53+08:00,21.2722,44.3458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:00:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:05:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:08:53+08:00,21.3016,44.8997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:10:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:15:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:18:53+08:00,21.2722,45.2628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:21:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:26:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:28:53+08:00,21.3149,45.2583,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:30:59+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:31:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:36:20+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:38:54+08:00,21.3149,45.3681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:41:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:46:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:48:54+08:00,21.3149,45.4673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:51:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:56:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T11:58:55+08:00,21.3149,45.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
