created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-17T01:11:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:15:56+08:00,21.2028,43.6973,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:16:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:21:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:25:56+08:00,21.1761,43.2761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:26:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:29:56+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:31:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:35:56+08:00,21.144,42.8092,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:36:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:41:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:45:57+08:00,21.088,42.4186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:46:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:51:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:55:58+08:00,21.1307,42.2629,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:56:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:01:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:05:58+08:00,21.1601,43.7049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:06:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:11:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:15:59+08:00,21.3844,44.1856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:16:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:21:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:26:00+08:00,21.5099,44.3732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:26:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:29:56+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:31:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:36:01+08:00,21.622,43.92,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:36:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:41:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:46:00+08:00,21.6781,43.3494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:46:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:51:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:56:00+08:00,21.6915,42.62,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T02:56:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:01:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:06:00+08:00,21.6648,42.0035,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:06:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:11:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:16:00+08:00,21.6514,41.4298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:16:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:21:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:26:33+08:00,21.6354,40.7355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:26:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:29:56+08:00,,,4.0071,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:31:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:36:34+08:00,21.622,40.1205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:36:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:41:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:46:34+08:00,21.6354,39.6536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:46:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:51:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:56:35+08:00,21.6354,39.3103,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T03:56:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:01:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:06:35+08:00,21.6514,39.1638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:06:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:11:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:16:35+08:00,21.6514,40.3098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:16:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:21:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:26:35+08:00,21.6648,40.1114,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:26:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:29:56+08:00,,,4.0071,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:31:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:36:36+08:00,21.6648,39.7375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:36:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:41:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:46:37+08:00,21.6781,39.472,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:46:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:51:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:56:37+08:00,21.6354,39.2416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T04:56:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:01:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:06:38+08:00,21.5259,39.5499,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:07:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:12:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:16:38+08:00,21.4271,39.4995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:17:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:22:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:26:38+08:00,21.3577,39.6643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:27:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:29:57+08:00,,,4.0071,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:32:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:36:38+08:00,21.3016,39.791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:37:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:42:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:46:39+08:00,21.2455,39.8779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:47:11+08:00,,,,-69,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:52:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:56:40+08:00,21.1894,39.9146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T05:57:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:02:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:06:41+08:00,21.2722,39.7742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:07:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:12:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:16:41+08:00,21.371,39.5483,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:17:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:22:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:26:42+08:00,21.4405,40.3677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:27:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:29:57+08:00,,,4.0071,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:32:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:36:42+08:00,21.4832,40.9033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:37:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:42:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:46:42+08:00,21.5526,41.9379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:47:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:52:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:56:43+08:00,21.566,42.62,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T06:57:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:02:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:06:44+08:00,21.582,42.4094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:07:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:12:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:16:45+08:00,21.6087,42.1073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:17:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:22:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:26:46+08:00,21.6354,41.6815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:27:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:29:58+08:00,,,4.0034,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:32:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:36:47+08:00,21.6514,41.3245,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:37:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:42:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:46:47+08:00,21.6781,40.8591,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:47:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:52:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:56:46+08:00,21.6781,40.5005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T07:57:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:02:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:06:46+08:00,21.6781,40.4059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:07:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:12:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:16:46+08:00,21.7235,40.3449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:17:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:22:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:26:46+08:00,21.7502,41.1887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:27:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:29:58+08:00,,,4.0034,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:32:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:36:47+08:00,21.7102,41.4496,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:37:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:42:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:46:47+08:00,21.6087,42.1592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:47:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:52:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:56:47+08:00,21.4832,43.0564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T08:57:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:02:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:06:48+08:00,21.4538,43.4592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:07:15+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:12:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:16:49+08:00,21.3577,43.4226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:17:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:22:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:26:50+08:00,21.3016,43.5126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:27:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:29:58+08:00,,,4.0034,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:32:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:36:51+08:00,21.3016,43.3036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:37:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:42:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:46:51+08:00,21.2882,43.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:47:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:52:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:56:51+08:00,21.2882,42.9236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T09:57:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:02:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:06:51+08:00,21.2455,42.6352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:07:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:12:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:16:51+08:00,21.2722,42.9221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:17:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:22:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:26:51+08:00,21.2455,42.6886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:27:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:29:58+08:00,,,4.0034,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:32:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:36:51+08:00,21.2455,42.5696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:37:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:42:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:46:51+08:00,21.2322,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:47:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:52:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:56:50+08:00,21.2161,42.3651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T10:57:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:02:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:06:50+08:00,21.2322,42.768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:07:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:12:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:16:50+08:00,21.3016,42.974,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:17:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:22:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:26:51+08:00,21.3577,43.5462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:27:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:29:59+08:00,,,4.0034,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:32:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:36:51+08:00,21.3283,43.5538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:37:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:42:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:46:52+08:00,21.3443,43.505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:47:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:52:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:56:52+08:00,21.3443,43.7888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T11:57:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
